SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
COC(=O)N,GTCAXTIRRLKXRU-UHFFFAOYSA-N,0.97,FALSE,-0.4,-0.2885,345.3837573,0.605263158,1,0.314662427,334.04932,0.428006847,418.147,-0.412970017,-0.021303836
CC(C)(C)c1ccc(cc1)C(CCCN2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O,GUGOEEXESWIERI-UHFFFAOYSA-N,-4.871,FALSE,3.7,6.4458,412.5032736,0.380807437,0.396551724,-7.090832736,403.57596,-7.001559549,434.34647,-7.309264594,-7.830726193
c1ccc-2c(c1)-c3cccc4c3c2ccc4,GVEPBJHOBDJJJI-UHFFFAOYSA-N,-5.945,TRUE,8.1,4.4872,443.579668,0.518888968,0.571428571,-5.44299668,449.51,-5.502300121,480.17435,-5.808943369,-4.830762582
c1ccc(cc1)c2nc(=O)c3ccccc3o2,GWDYJKXSUSPLEA-UHFFFAOYSA-N,-4.61,TRUE,5.6,2.855,418.0895123,0.451483157,0.472222222,-3.555895123,421.85428,-3.593542795,450.7468,-3.882467966,-3.730410331
c1ccc(c(c1)C(=O)OCC(CO)O)Nc2ccnc3c2ccc(c3)Cl,GWOFUCIGLDBNKM-UHFFFAOYSA-N,-4.553,TRUE,6.2,3.1418,454.933501,0.363860408,0.396825397,-4.21113501,438.08328,-4.042632772,457.2332,-4.234131767,-4.77628233
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)N(=O)=O,GWUSZQUVEVMBPI-UHFFFAOYSA-N,-3.8,TRUE,4.1,2.4086,454.0313029,0.530617556,0.666666667,-3.468913029,465.65115,-3.585111526,486.30045,-3.791604427,-3.703844804
C1CC2C(C(C1O2)C(=O)O)C(=O)O,GXEKYRXVRROBEV-UHFFFAOYSA-N,-0.27,TRUE,-7.2,-0.0508,444.3404472,0.399510634,0.434782609,-0.912604472,466.58917,-1.135091628,464.2661,-1.111861076,-0.92547363
c1cc2ccc3ccc4ccc5cccc6c5c4c3c2c6c1,GYFAGKUZYNFMBN-UHFFFAOYSA-N,-9.03,FALSE,12.8,6.3282,497.7619911,0.506146927,0.565217391,-7.825819911,502.63983,-7.874598163,570.5035,-8.553234714,-6.686147992
Cc1ccc2cc3ccccc3cc2c1,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,-6.96,TRUE,8.2,4.30142,401.7574028,0.425608101,0.464285714,-4.838994028,416.64023,-4.987822202,464.6406,-5.467825916,-4.598452533
Cc1ccc(cc1)C(=O)c2cc(sc2)S(=O)(=O)N,GYTMHWVFKHLDEA-UHFFFAOYSA-N,-4.449,TRUE,3.9,1.93492,448.7662207,0.451666667,0.5,-2.942582207,443.99014,-2.894821452,469.68295,-3.151749538,-3.284867404
c1ccc2cc-3c(cc2c1)Cc4c3cccc4,HAPOJKSPCGLOOD-UHFFFAOYSA-N,-8.04,TRUE,8.5,4.411,417.1349918,0.461329365,0.53125,-5.102349918,414.16425,-5.072642432,426.77414,-5.198741423,-4.841946974
c1ccc2cc-3c(cc2c1)-c4cccc5c4c3ccc5,HAXBIWFMXWRORI-UHFFFAOYSA-N,-8.49,FALSE,10.2,5.6404,470.7351979,0.472615816,0.5,-6.867751979,481.69452,-6.977345176,490.59982,-7.066398211,-6.01714826
CC1=CC2C(CCC3(C2CCC3(C)C(=O)C)C)C4(C1=CC(=O)CC4)C,HCFSGRMEEXUOSS-UHFFFAOYSA-N,-5.27,FALSE,4.4,5.2797,433.2078398,0.426208514,0.507936508,-6.131778398,438.46875,-6.184387524,446.9688,-6.269388039,-5.903212846
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,HDWIHXWEUNVBIY-UHFFFAOYSA-N,-3.59,TRUE,3.5,1.6254,467.0484779,0.362553215,0.527272727,-2.815884779,487.2847,-3.018246942,490.13455,-3.046745472,-3.910633328
CNN,HDZGCSFEDULWCS-UHFFFAOYSA-N,1.34,FALSE,-5.4,-0.9205,367.9110955,0.252714932,0.307692308,0.721389045,345.95258,0.940974255,337.33456,1.027154376,0.63919502
CCSCc1ccccc1OC(=O)NC,HEZNVIYQEUHLNI-UHFFFAOYSA-N,-2.09,TRUE,3.4,2.6579,377.4430242,0.3619998,0.395833333,-2.952330242,359.6772,-2.774671817,396.2333,-3.140233064,-3.356966344
CCNc1nc(nc(n1)Cl)N(CC)CC,HFBWPRKWDIRYNX-UHFFFAOYSA-N,-4.06,TRUE,4.2,1.803,404.1188573,0.408711649,0.621621622,-2.364188573,398.61108,-2.309110787,412.69293,-2.449929264,-2.748575549
CCCCC1C(=O)N(N(C1=O)c2ccc(cc2)O)c3ccccc3,HFHZKZSRXITVMK-UHFFFAOYSA-N,-3.73,TRUE,2.2,3.4934,429.3624189,0.367848543,0.387755102,-4.307024189,451.14545,-4.524854444,460.44,-4.61780002,-4.67102436
c1cc(ccc1N(=O)=O)Oc2ccc(cc2N(=O)=O)C(F)(F)F,HHMCAJWVGYGUEF-UHFFFAOYSA-N,-5.22,TRUE,6,4.3141,393.5696625,0.514695122,0.56097561,-4.769796625,386.28745,-4.696974429,397.30673,-4.807167324,-5.317709059
CC(C)CCC(C)(C)C,HHOSMYBYIHNXNO-UHFFFAOYSA-N,-5.05,FALSE,4,3.4687,346.4843429,0.264429667,0.291666667,-3.453543429,314.54755,-3.134175458,362.68146,-3.615514585,-3.152809929
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,HJUFTIJOISQSKQ-UHFFFAOYSA-N,-4.699,TRUE,5.9,3.6038,387.5952324,0.409276244,0.454545455,-3.999752324,377.82382,-3.902038218,385.18893,-3.975689353,-4.6130057
c1ccc2c(c1)ccc-3c2Cc4c3cccc4,HKMTVMBEALTRRR-UHFFFAOYSA-N,-6.68,TRUE,8.3,4.411,413.7764544,0.414900889,0.428571429,-5.068764544,402.84732,-4.959473239,420.25754,-5.133575307,-4.841946974
c1ccc(cc1)NN,HKOOXMFOFWEVGF-UHFFFAOYSA-N,0.07,TRUE,-0.7,0.9722,376.9101333,0.458623188,0.5,-1.261301333,366.5613,-1.157813096,427.7363,-1.769562924,-1.491331176
CCCCOCN(c1c(cccc1CC)CC)C(=O)CCl,HKPHPIREJKHECO-UHFFFAOYSA-N,-4.192,TRUE,5.1,4.1574,361.3915557,0.328446817,0.354166667,-4.291315557,343.0611,-4.108010965,326.17267,-3.939126688,-4.975495629
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,HLQDGCWIOSOMDP-UHFFFAOYSA-N,-7.16,FALSE,7.9,5.9672,405.9612222,0.386688961,0.428571429,-6.546812222,405.8512,-6.545711953,412.25064,-6.609706361,-6.411925113
CCCCCCCCCCCCCCO,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,-6.106,FALSE,6.2,4.6798,333.1972325,0.578021978,0.615384615,-4.531772325,312.51086,-4.32490864,365.3015,-4.852815118,-4.586213129
CN(C)C(=O)SCCCCOc1ccccc1,HMIBKHHNXANVHR-UHFFFAOYSA-N,-3.93,TRUE,3.9,3.2604,358.6977113,0.430779632,0.441860465,-3.367377113,336.6742,-3.147141936,377.15225,-3.551922503,-3.962407046
CCCCCCCCCCCCCCCCCCCCCCCCCC,HMSWAIKSFDFLKN-UHFFFAOYSA-N,-8.33,FALSE,13.7,10.3886,351.030167,0.470588235,0.470588235,-10.41890167,333.20047,-10.24060468,417.0425,-11.07902504,-9.789754642
c1c([nH]cn1)C[C@@H](C(=O)O)N,HNDVDQJCIGZPNO-YFKPBYRVSA-N,-0.5654,TRUE,-5.4,-0.6359,466.7550137,0.371590909,0.454545455,-0.551650137,478.5149,-0.66924884,487.51523,-0.759252211,-0.476750429
C1CC(=O)NC1,HNJBEVLQSNELDL-UHFFFAOYSA-N,1.07,TRUE,-0.8,-0.1036,372.5530704,0.764705882,0.823529412,-0.141930704,364.0687,-0.05708691,433.41806,-0.750580574,-0.224835561
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,HOQADATXFBOEGG-UHFFFAOYSA-N,-4.19,TRUE,2.2,3.8896,366.2588828,0.40236631,0.440677966,-4.072188828,350.45752,-3.914175174,394.584,-4.355440101,-4.996675306
c1cc(cc(c1)Cl)O,HORNXRXVQWOLPJ-UHFFFAOYSA-N,-0.7,TRUE,3.5,2.0456,357.0777317,0.467365079,0.611111111,-2.136377317,362.58435,-2.191443506,419.50485,-2.760648552,-2.425907408
CCCCCC1CCCC1,HPQURZRDYMUHJI-UHFFFAOYSA-N,-6.08,TRUE,4.6,3.7569,338.9381639,0.391864425,0.458333333,-3.666281639,316.7082,-3.443981903,333.3701,-3.610600846,-3.439095776
C1CCC(CC1)O,HPXRVTGHNJAIIH-UHFFFAOYSA-N,-0.44,TRUE,1.3,1.3114,355.8960065,0.681818182,1,-1.390360065,358.7743,-1.419142906,398.71622,-1.818562094,-1.373870876
Cc1cccnc1C,HPYNZHMRTTWQTB-UHFFFAOYSA-N,0.38,TRUE,2.7,1.69844,339.3843202,0.369126984,0.375,-1.612283202,328.39978,-1.502437785,386.6285,-2.084725067,-2.026878563
COP(=S)(OC)Oc1c(cc(c(n1)Cl)Cl)Cl,HRBKVYFZANMGRE-UHFFFAOYSA-N,-4.82,TRUE,5.2,3.9379,377.1831604,0.285282124,0.311111111,-4.229731604,377.47766,-4.232676618,405.58945,-4.513794475,-4.938677507
C=CC(=O)N,HRPVXLWXLXDGHG-UHFFFAOYSA-N,0.9701,FALSE,-0.7,-0.3423,401.0394556,0.384150327,0.411764706,-0.188094556,384.97122,-0.027412174,402.7337,-0.205037055,0.048425743
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,HRVUKLBFRPWXPJ-UHFFFAOYSA-N,-7.597,FALSE,7.9,5.5448,425.9416572,0.344423077,0.4,-6.324216572,417.6748,-6.241548018,431.8829,-6.383629041,-6.053772222
C#C,HSFWRNGVRCDJHI-UHFFFAOYSA-N,0.29,FALSE,0.4,0.2494,379.3054675,0.076007326,0.083333333,-0.562454675,384.73557,-0.616755645,416.70087,-0.936408619,-0.095975226
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,-4.114,TRUE,0.2,3.0356,447.4729487,0.445191818,0.457142857,-4.030329487,451.98502,-4.075450116,432.3826,-3.879425936,-3.922264899
COc1ccc(cc1)C(c2cncnc2)(C3CC3)O,HUTDUHSNJYTCAR-UHFFFAOYSA-N,-2.6,TRUE,3.6,2.1311,405.7943721,0.397350329,0.465116279,-2.709043721,402.0018,-2.671117962,427.8205,-2.929304899,-3.269943103
c1ccc(cc1)C(CCN2CCCCC2)(C3CCCCC3)O,HWHLPVGTWGOCJO-UHFFFAOYSA-N,-1.815,TRUE,0.5,4.3305,378.3733355,0.448401809,0.631578947,-4.634233355,370.5824,-4.556323939,383.30655,-4.683565491,-5.043503324
Cc1cc(cnc1)C,HWWYDZCSSYKIAD-UHFFFAOYSA-N,0.38,TRUE,2.7,1.69844,342.3146384,0.346859903,0.444444444,-1.641586384,340.24448,-1.620884761,393.85538,-2.156993731,-2.026878563
c1cc(oc1)C=O,HYBBIBNJHNGZAN-UHFFFAOYSA-N,-0.1,TRUE,1.7,1.0921,353.8458741,0.484770115,0.5,-1.150558741,335.66168,-0.968716806,397.12314,-1.583331382,-1.485277174
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2N(=O)=O)C(=O)OC,HYIMSNHJOBLJNT-UHFFFAOYSA-N,-4.636,TRUE,4.4,2.1756,438.413355,0.92531401,1,-3.07973355,442.97787,-3.125378676,473.4149,-3.429748841,-3.731512764
c1cc2c(c(c1)Cl)n(c(=O)s2)CC(=O)O,HYJSGOXICXYZGS-UHFFFAOYSA-N,-2.61,TRUE,-2.5,1.801,456.6300968,0.345182053,0.377777778,-2.887300968,465.45245,-2.975524546,445.4009,-2.775009037,-2.935000297
c1c2c(sc1S(=O)(=O)N)C(=O)CCS2(=O)=O,HYVMOJOTZLNZPF-UHFFFAOYSA-N,-3.671,TRUE,0.6,-0.2444,466.5183259,0.260152267,0.298245614,-0.940783259,502.5097,-1.300697113,495.2774,-1.228374029,-1.548005647
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,HYWYRSMBCFDLJT-UHFFFAOYSA-N,-4.489,TRUE,3.6,2.7586,420.8053492,0.565844616,1,-3.486653492,412.11996,-3.399799589,452.49612,-3.803561214,-4.050239369
c1cc(oc1/C=N/NC(=O)N)N(=O)=O,IAIWVQXQOWNYOU-UHFFFAOYSA-N,-2.92,TRUE,1.2,0.19,453.592593,0.510706789,0.630434783,-1.24592593,474.2667,-1.452666941,473.7537,-1.447536888,-1.332049861
COc1ccc(cc1)C(c2ccc(cc2)OC)C(Cl)(Cl)Cl,IAKOZHOLGAGEJT-UHFFFAOYSA-N,-6.589,FALSE,7.5,5.2059,471.351598,0.598846561,1,-6.43941598,518.08246,-6.906724499,429.78995,-6.023799466,-6.115729658
C(=N)(N)NN(=O)=O,IDCPFAYURAQKDZ-UHFFFAOYSA-N,-1.37,FALSE,-5.8,-1.33883,445.4788295,0.339130435,0.347826087,0.364041705,422.15332,0.59729684,427.7109,0.541720992,0.569329587
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,IDOWTHOLJBTAFI-UHFFFAOYSA-N,-4.79,TRUE,5.3,3.78422,448.1071499,0.564405685,0.675,-4.785291499,457.47235,-4.878943463,451.6173,-4.820393105,-4.753824712
c1ccc2c(c1)c(n[nH]2)CC(C(=O)O)N,IFEKQNAXDMZERW-UHFFFAOYSA-N,-1.407,TRUE,-2.9,0.5173,477.9108346,0.399651912,0.434782609,-1.816408346,476.7531,-1.804831137,411.3769,-1.151068916,-1.725136107
c1ccc2cc3cc4ccccc4cc3cc2c1,IFLREYGFSNHWGE-UHFFFAOYSA-N,-8.6,FALSE,9.9,5.1462,444.0082805,0.468459191,0.47826087,-6.106282805,467.58813,-6.342081367,501.8109,-6.684309064,-5.491735841
c1cc(ccc1O)S(=O)(=O)c2cc(sc2)S(=O)(=O)N,IGEMDIAQXSOCKX-UHFFFAOYSA-N,-3.027,TRUE,2.4,0.9339,468.2828159,0.37503268,0.533333333,-2.136728159,495.5081,-2.408980848,492.86066,-2.382506491,-2.78023788
CCN(CCO)C(=O)COC(=O)c1ccccc1,IIZIPXWXNPFUOU-UHFFFAOYSA-N,-1.367,TRUE,1.9,0.6842,374.6832815,0.431393246,0.435897436,-0.951032815,353.47858,-0.738985728,365.03082,-0.854508232,-2.029568967
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,IJFPVINAQGWBRJ-UHFFFAOYSA-N,-6.64,FALSE,9,6.433,350.636027,0.502704137,0.567567568,-6.45936027,332.71667,-6.280166747,358.00708,-6.533070775,-7.136122635
CC(C)C(C)(C)O,IKECULIHBUCAKR-UHFFFAOYSA-N,-0.41,FALSE,1.4,1.4133,358.7516661,0.345324111,0.375,-1.520816661,353.43463,-1.467646323,392.77652,-1.861065172,-1.459329171
c1c2c(c(c(c1F)N3CC(C3)N)F)n(cc(c2=O)C(=O)O)C4CC4,IKZBNCORGKYEDZ-UHFFFAOYSA-N,-5.269,TRUE,-3.1,1.4601,490.8491608,0.555644829,0.650793651,-2.888591608,518.40204,-3.164120262,574.89844,-3.729084318,-3.206658843
Cc1cc(ccc1N(C)C)OC(=O)NC,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,-2.36,TRUE,2.9,1.77922,403.0402338,0.356614969,0.378378378,-2.329622338,405.67322,-2.355952159,422.3029,-2.522248879,-2.599398525
CC(C(=O)OC)NC(=O)COC(=O)CC1=CC=CC=CC1NC2=C(CC=CC=C2Cl)Cl,IMMLSOUHQHJKTL-UHFFFAOYSA-N,-1.453,TRUE,3.8,3.141,423.5416149,0.262433206,0.272727273,-3.896416149,422.71085,-3.888108459,438.62146,-4.047214595,-5.131763021
CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N,-4.53,FALSE,4.5,2.9767,361.3755036,0.470588235,0.470588235,-3.110455036,331.1879,-2.80857896,342.18777,-2.918577723,-2.595458939
CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,IMONTRJLAWHYGT-UHFFFAOYSA-N,-4.79,TRUE,3.7,4.0633,426.9372556,0.575294299,0.678571429,-4.852672556,427.24957,-4.855795728,471.6827,-5.300127016,-5.000754447
C1C(C(C(C(C1O)O)O)O)O,IMPKVMRTXBRHRB-UHFFFAOYSA-N,-0.17,TRUE,-2.1,-2.8054,428.8888277,0.470707071,0.5,1.996511723,438.502,1.900379882,454.71548,1.738245235,1.256173036
C/C(=N\NC(=O)N)/C=N/NC(=O)N,IMWQMZMZPWIQBE-UHFFFAOYSA-N,-1.948,FALSE,-1.5,-1.3153,476.8992711,0.43748563,0.538461538,0.026307289,501.1061,-0.215760934,495.46936,-0.159393537,0.015740219
Cc1cccc(c1NC(=O)C2CCCCN2C)C,INWLQCZOYSRPNW-UHFFFAOYSA-N,-1.55,TRUE,-0.6,2.72624,407.3149766,0.479242125,0.612244898,-3.319389766,403.3694,-3.279933771,419.40842,-3.440324148,-3.525301475
CCOP(=S)(OCC)SCn1c2ccc(cc2oc1=O)Cl,IOUNQDKNJZEDEP-UHFFFAOYSA-N,-5.23,TRUE,6.4,4.2361,396.9835116,0.343687424,0.369230769,-4.725935116,366.3577,-4.419676941,377.14023,-4.52750228,-5.471794601
CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N,-6.81,FALSE,1.4,5.5523,333.0092204,1,1,-5.402392204,331.2819,-5.385118896,373.1164,-5.8034639,-5.504445718
c1cnc(cn1)C(=O)N,IPEHBUMCGVEMRF-UHFFFAOYSA-N,-0.74,TRUE,0.7,-0.4245,454.2542284,0.615367965,1,-0.638042284,443.75647,-0.533064712,482.75592,-0.923059214,-0.51893655
c1ccc(c(c1)N(=O)=O)O,IQUPABOKLQSFBK-UHFFFAOYSA-N,-1.74,TRUE,2.4,1.3004,376.4735598,0.605545894,0.7,-1.585135598,369.81992,-1.518599134,391.7961,-1.738361102,-1.875615797
CCOC1C(c2cc(ccc2O1)OS(=O)(=O)C)(C)C,IRCMYGHHKLLGHV-UHFFFAOYSA-N,-3.42,TRUE,3.1,2.0576,376.7014677,0.355355011,0.403225806,-2.344614677,364.6011,-2.223611035,386.38705,-2.441470542,-3.279533106
CCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,IRIAEXORFWYRCZ-UHFFFAOYSA-N,-5.649,TRUE,6.7,4.0005,352.5559706,0.564488216,0.742857143,-4.046059706,344.93848,-3.96988476,357.46936,-4.095193601,-4.970022513
CC(C)Nc1nc(nc(n1)OC)NC(C)C,ISEUFVQQFVOBCY-UHFFFAOYSA-N,-2.48,TRUE,3.8,1.5208,421.8264607,0.402033699,0.454545455,-2.259064607,424.54208,-2.286220794,423.3431,-2.274231082,-2.4993932
CCN1c2cccnc2N(c3c(cccn3)C1=O)CC,ISMYLNZMKJLINI-UHFFFAOYSA-N,-2.86,TRUE,3.7,2.6147,435.8571846,0.421593964,0.463414634,-3.493271846,446.99368,-3.604636829,428.92126,-3.423912565,-3.701523197
c1ccc(cc1)O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,0,TRUE,2.6,1.3922,362.5084559,0.451007912,0.533333333,-1.537284559,372.44156,-1.636615581,426.0933,-2.173132903,-1.759154088
CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,ITEQSCBLCCNACE-UHFFFAOYSA-N,-0.85,TRUE,1.5,1.9576,357.0361322,0.430657219,0.457142857,-2.047961322,364.94006,-2.127000632,406.59436,-2.54354358,-2.58449082
c1cc(c(cc1c2cc(c(cc2Cl)Cl)Cl)Cl)Cl,IUTPYMGCWINGEY-UHFFFAOYSA-N,-7.39,FALSE,8.3,6.6206,415.6049343,0.342808574,0.366666667,-7.296649343,397.84088,-7.119008794,472.6158,-7.866758123,-7.105542929
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,IVUXTESCPZUGJC-UHFFFAOYSA-N,-4.89,TRUE,5.3,4.2258,415.9785238,0.486286844,0.513513514,-4.905585238,440.15262,-5.147326194,444.33353,-5.189135276,-5.041326011
Cc1ccc(cc1)O,IWDCLRJOBJJRNH-UHFFFAOYSA-N,-0.7,TRUE,3.1,1.70062,363.7826193,0.50443609,0.684210526,-1.858446193,386.16043,-2.082224314,427.41983,-2.494818275,-2.035003481
c1ccc(cc1)C(C(=O)O)O,IWYDHOAUDWTVEP-UHFFFAOYSA-N,0.05073,TRUE,-4.9,0.8046,406.8838225,0.603666667,0.625,-1.393438225,402.55746,-1.350174665,450.41586,-1.828758597,-1.567432953
CCOC(=O)CC(=O)OCC,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,-0.82,FALSE,0.8,0.5027,347.5214747,0.51,0.55,-0.497914747,322.50665,-0.247766524,358.03394,-0.603039353,-1.157163258
Cc1ccc2ccccc2c1N(=O)=O,IZNWACYOILBFEG-UHFFFAOYSA-N,-4.272,TRUE,5.9,3.05642,386.5815602,0.481016111,0.6,-3.442235602,364.93225,-3.225742491,393.1539,-3.50795898,-3.544766659
c1ccc(c(c1)c2ccccc2Cl)Cl,JAYCNKDKIKZTAF-UHFFFAOYSA-N,-5.27,TRUE,7.1,4.6604,384.6172728,0.496757576,0.545454545,-5.026572728,385.42548,-5.034654763,453.3261,-5.713661042,-5.032748829
c1ccc2c(c1)cccc2N=C=S,JBDOSUUXMYMWQH-UHFFFAOYSA-N,-4.6,TRUE,6.3,3.5741,361.9806553,0.407142857,0.464285714,-3.713906553,352.26434,-3.616743428,380.18234,-3.895923418,-3.939257451
C(CC(=O)O)CC(=O)O,JFCQEDHGNNZCLN-UHFFFAOYSA-N,1,FALSE,-7.9,0.3259,399.2507972,0.828205128,1,-0.838407972,396.20764,-0.807976406,436.45343,-1.21043424,-0.840489651
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,JFNWFXVFBDDWCX-UHFFFAOYSA-N,-3.59,TRUE,2.4,1.61544,457.0017,0.383670815,0.479166667,-2.705457,462.55896,-2.76102959,471.01788,-2.845618833,-3.195822818
Cc1c(cco1)C(=O)Nc2ccccc2,JFSPBVWPKOEZCB-UHFFFAOYSA-N,-3.3,TRUE,4.5,2.84032,400.9408885,0.53496732,0.588235294,-3.369728885,393.37845,-3.294104466,422.08517,-3.58117176,-3.481932495
c1c(c(cc(c1Cl)Cl)Cl)Cl,JHBKHLUZVFWLAG-UHFFFAOYSA-N,-5.513,TRUE,5.4,4.3002,393.8931,0.379473304,0.388888889,-4.759131,398.2089,-4.802288904,418.4465,-5.004665032,-4.611770661
C1CCC(=O)CC1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,-0.6,TRUE,0.9,1.5196,346.1274642,1,1,-1.500874642,351.12253,-1.550825264,398.9721,-2.029321041,-1.514952948
COP(=S)(OC)Oc1cc(c(cc1Cl)Cl)Cl,JHJOOSLFWRRSGU-UHFFFAOYSA-N,-5.72,TRUE,6,4.5429,374.3920079,0.335332701,0.361111111,-4.806820079,361.83398,-4.681239818,406.7654,-5.130554114,-5.380853324
c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,JIEKMACRVQTPRC-UHFFFAOYSA-N,-4.966,TRUE,1.5,4.7576,451.6704582,0.407808951,0.48,-5.794304582,457.66754,-5.854275396,427.9522,-5.557122042,-5.764245323
CCOC(=O)C=C,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,-0.74,FALSE,1.4,0.7355,342.1079378,0.4746002,0.541666667,-0.676579378,311.16534,-0.367153428,323.76358,-0.493135802,-0.939549111
c1ccc2c(c1)C(=O)NC2(c3ccc(c(c3)S(=O)(=O)N)Cl)O,JIVPVXMEBJLZRO-UHFFFAOYSA-N,-3.389,TRUE,2.3,0.9242,488.2745223,0.501415094,1,-2.326945223,496.94202,-2.413620176,503.96243,-2.483824195,-2.890442545
Cc1cccc(c1)N,JJYPMNFTHPTTDI-UHFFFAOYSA-N,-0.85,TRUE,2.5,1.57722,353.2283432,0.430301659,0.458333333,-1.629503432,339.3041,-1.490261055,394.1343,-2.03856305,-1.936973326
Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)N,JLKIGFTWXXRPMT-UHFFFAOYSA-N,-2.778,TRUE,1.4,1.36602,451.3625148,0.643296947,1,-2.399645148,456.289,-2.448910034,414.40268,-2.030046737,-2.692568811
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,JLRGJRBPOGGCBT-UHFFFAOYSA-N,-3.39,TRUE,1.3,1.78302,407.4129906,0.700587103,1,-2.377149906,404.1268,-2.344287972,424.30972,-2.546117167,-2.974122597
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,-4.51,TRUE,3.8,3.6444,396.7780035,0.224644946,0.3,-4.132180035,429.0795,-4.45519495,398.7532,-4.151932001,-4.365265913
CC(C)OC(=O)C,JMMWKPVZQRWMSS-UHFFFAOYSA-N,-0.55,FALSE,1.3,0.9579,341.2891493,0.420289855,0.434782609,-0.890791493,317.6205,-0.654105139,346.81787,-0.9460787,-1.121281642
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4Cl)Cl,JOFWLTCLBGQGBO-UHFFFAOYSA-N,-4.08,TRUE,6,4.23352,470.8389534,0.534677308,0.765957447,-5.461909534,478.37918,-5.537311761,494.9246,-5.702765911,-5.460270543
CC1CNCCN1,JOMNTHCQHJPVAZ-UHFFFAOYSA-N,0.74,TRUE,-5.7,-0.4323,371.3243538,0.542382353,1,0.199056462,358.4837,0.327463,422.58102,-0.31351027,-0.080647352
CCOC(=O)N,JOYRKODLDBILNP-UHFFFAOYSA-N,0.85,FALSE,0,0.1016,351.4651453,0.510025063,0.526315789,-0.136251453,343.03778,-0.051977792,402.1511,-0.64311094,-0.399950979
COc1ccc(cn1)NC(=O)C2CC2,JPLCQHHISLYGRA-UHFFFAOYSA-N,-2.138,TRUE,2.1,1.4387,424.2415014,0.377130412,0.395833333,-2.201115014,420.85736,-2.167273561,400.01254,-1.958825389,-2.249465331
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,JQUIGGQYRQVIIE-UHFFFAOYSA-N,-0.495,TRUE,2.6,0.8483,368.2879783,0.458769964,0.485714286,-1.051179783,355.6758,-0.925058087,403.81122,-1.406412144,-2.06388256
CCCCCCCC=C,JRZJOMJEPLMPRA-UHFFFAOYSA-N,-5.05,FALSE,4.8,3.5329,339.4135097,0.349142857,0.392857143,-3.447035097,309.47824,-3.147682393,345.77158,-3.51061576,-3.173285521
CCCN(=O)=O,JSZOAYXJRCEYSX-UHFFFAOYSA-N,-0.8,FALSE,-2.1,0.6731,351.8288781,0.411176939,0.6,-0.711388781,327.27057,-0.465805685,348.13956,-0.674495583,-0.820363884
CNC(=O)c1cccc(c1)NCC(=O)NCCc2ccc(c(c2)OC)OC,JTAGHJPZEDNHHA-UHFFFAOYSA-N,-1.845,TRUE,3.5,1.8342,431.3900376,0.451080796,0.529411765,-2.668100376,432.79745,-2.682174539,415.57922,-2.509992217,-3.714189233
Cc1c2ccccc2c(c3c1cccc3)C,JTGMTYWYUZDRBK-UHFFFAOYSA-N,-6.57,TRUE,8.5,4.60984,411.1251777,0.403600505,0.421052632,-5.241091777,444.5382,-5.575222099,450.23572,-5.632197106,-4.895106986
