SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1c2c([nH]c(=O)n1)nc[nH]2,CRIZPXKICGBNKG-UHFFFAOYSA-N,-1.714,0,1,G1,TRUE,0.9,-0.3538,510.978531,0.320394737,0.34375,-1.27598531,554.57434,-1.711943446,532.42737,-1.490473567,-0.760256539
Cn1c2c(n(c1=O)C)n(c(=O)n(c2=O)C)C,QGDOQULISIQFHQ-UHFFFAOYSA-N,-0.9527,0,1,G1,TRUE,1.4,-1.7256,487.4148102,0.400717787,0.411764706,0.331451898,507.89636,0.126636501,521.99786,-0.014378552,-0.181698531
CCCCOC(=O)C1(c2ccccc2-c3c1cccc3)O,PSGPXWYGJGGEEG-UHFFFAOYSA-N,-3.888,0,1,G1,TRUE,5.6,3.2462,411.6825305,0.442861805,0.461538462,-3.883025305,383.7777,-3.603977059,407.7398,-3.843598043,-4.243526495
CCN(CC)C(=O)CCl,CQQUWTMMFMJEFE-UHFFFAOYSA-N,-0.243,0,1,G1,FALSE,0.9,1.0936,344.0202809,0.356048851,0.375,-1.053802809,330.41254,-0.91772535,384.60126,-1.459612573,-1.529104144
CCCOC(=O)c1ccccc1,UDEWPOVQBGFNGE-UHFFFAOYSA-N,-2.67,0,1,G1,TRUE,4.1,2.2534,339.2106009,0.632852085,0.703703704,-2.165506009,313.4003,-1.907402994,374.49582,-2.518358203,-2.698868514
c1cc(c(cc1Br)CO)O,KNKRHSVKIORZQB-UHFFFAOYSA-N,-0.2072,0,1,G1,TRUE,2.6,1.647,393.3757539,0.479477036,0.56,-2.100757539,383.64246,-2.00342457,434.61105,-2.513110563,-2.555472177
CC(C)C(CC(=O)O)C(=O)O,RKAFKUROUOLPOL-UHFFFAOYSA-N,-0.4073,0,1,G1,FALSE,-7.1,0.8179,420.5618447,0.46579798,0.55,-1.543518447,422.38794,-1.561779318,417.3259,-1.511159001,-1.390937642
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)C,YIVZYFDBEPMPNL-LBPRGKRZSA-N,-1.756,0,1,G1,TRUE,2.6,1.2969,366.5752378,0.682052418,0.8,-1.482652378,356.26166,-1.379516568,414.09158,-1.957815852,-2.389983733
c1c(cc(c(c1F)F)F)F,UHHYOKRQTQBKSB-UHFFFAOYSA-N,-2.306,0,1,G1,TRUE,3.4,2.243,363.0184917,0.408409661,0.45,-2.393184917,313.3349,-1.896348982,410.79947,-2.870994657,-2.650680239
c1cc2c(cc1/C=C\C(=O)O)OCO2,QFQYZMGOKIROEC-RQOWECAXSA-N,-3.852,0,1,G1,TRUE,-3.1,1.5131,443.1614887,0.692731368,0.757575758,-2.464714887,443.43027,-2.467402669,424.389,-2.276990028,-2.307779611
Cc1ccc2cc3ccc4ccccc4c3cc2c1,WUMGYHICFXGLAB-UHFFFAOYSA-N,-6.644,0,1,G1,FALSE,10.1,5.45462,426.1658235,0.407226449,0.419354839,-6.236278235,421.88992,-6.193519231,473.35208,-6.708140727,-5.790820667
Cc1ccc2cc3c(ccc4c3cccc4)cc2c1,KYJPMPXTXCFCRM-UHFFFAOYSA-N,-6.816,0,1,G1,FALSE,10.1,5.45462,426.1658235,0.407226449,0.419354839,-6.236278235,421.88992,-6.193519231,472.8478,-6.703098055,-5.790820667
Cc1c2ccccc2c3ccc4cccc5c4c3c1cc5,YFYHJNJCAGHSFA-UHFFFAOYSA-N,-8.523,0,1,G1,FALSE,11.6,6.04562,457.4682201,0.413344153,0.441176471,-7.140302201,460.50916,-7.170711553,498.67224,-7.55234245,-6.390163334
c1ccc2c(c1)[nH]c(=S)o2,FLFWJIBUZQARMD-UHFFFAOYSA-N,-2.18,0,1,G1,TRUE,3.7,2.49039,438.1683478,0.390721625,0.483870968,-3.392073478,438.14426,-3.391832528,456.15704,-3.571960387,-2.969418092
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,GVYLCNUFSHDAAW-UHFFFAOYSA-N,-6.807,0,1,G1,FALSE,6.9,6.223,458.8546937,0.207465867,0.272727273,-7.331546937,465.64185,-7.399418424,457.71646,-7.320164631,-7.962389099
c1cc(cc(c1)Cl)N=C=S,WGXCKFMVBAOIFH-UHFFFAOYSA-N,-3.951,0,1,G1,TRUE,4.8,3.0743,348.0719812,0.427793034,0.454545455,-3.075019812,347.18842,-3.066184142,387.83694,-3.472669431,-3.393160121
C#CCCCCCC#C,DMOVPHYFYSASTC-UHFFFAOYSA-N,-2.983,0,1,G1,FALSE,2.6,2.2033,362.2407075,0.286959824,0.368421053,-2.345707075,328.34494,-2.006749392,364.8265,-2.371565045,-2.154063222
[cH-]1ccc(c[n+]1=O)C(=O)O,FJCFFCXMEXZEIM-UHFFFAOYSA-N,-1.298,0,1,G1,TRUE,,0.0182,461.2308548,0.335632184,0.344827586,-1.150508548,482.68445,-1.365044435,502.35974,-1.56179746,-0.924646523
CCCCOP(=O)(CC)OCCCC,SBRBXWIDHBSVPD-UHFFFAOYSA-N,-1.569,0,1,G1,FALSE,2.3,3.8328,360.5506669,0.342644825,0.481481481,-3.958306669,321.1996,-3.564795851,379.0228,-4.143027931,-4.02043776
CCCCOP(=O)(C)OCCCC,NPNBLTJGRBYCJB-UHFFFAOYSA-N,-1.416,0,1,G1,FALSE,2,3.4427,356.1457488,0.348240619,0.5,-3.524157488,313.94702,-3.102170201,368.05307,-3.643230708,-3.641790617
c1ccc(cc1)Oc2ccccc2O,KDTZBYPBMTXCSO-UHFFFAOYSA-N,-3.229,0,1,G1,TRUE,5,3.1845,378.5015439,0.491442718,0.538461538,-3.489515439,349.33347,-3.197834632,401.87033,-3.723203322,-3.690666577
CCC(CN(CC(CC)O)CC(CC)O)O,BFIAIMMAHAIVFT-UHFFFAOYSA-N,-0.5229,0,1,G1,FALSE,-3,0.6011,374.231171,0.304499566,0.333333333,-0.86341171,360.97922,-0.730892154,403.37064,-1.154806288,-1.69691113
Cc1c2ccccc2cc3c1c4ccccc4cc3,ACYOLKMEHHTLAB-UHFFFAOYSA-N,-6.565,0,1,G1,FALSE,10.1,5.45462,429.1474254,0.464925488,0.5,-6.266094254,432.9676,-6.304295894,504.95255,-7.02414548,-5.790820667
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl,JHRWWRDRBPCWTF-UHFFFAOYSA-N,-5.397,0,1,G1,TRUE,3.1,3.5209,390.4931169,0.260077392,0.285714286,-3.945831169,394.36978,-3.984597791,425.16074,-4.29250728,-4.64846902
CCCCOCC1CO1,YSUQLAYJZDEMOT-UHFFFAOYSA-N,-0.8135,0,1,G1,TRUE,0.9,1.2019,333.9143536,0.341896287,0.351351351,-1.061043536,300.9352,-0.731252099,364.28854,-1.364785427,-1.473989472
Cc1cc(c(c(c1)Cl)O)Cl,YXEOEPYIBGTLML-UHFFFAOYSA-N,-1.42,0,1,G1,TRUE,3.9,3.00742,351.4290098,0.450031898,0.578947368,-3.041710098,350.85556,-3.035975572,435.3217,-3.880636867,-3.395911908
COc1ccccc1C(=O)N,MNWSGMTUGXNYHJ-UHFFFAOYSA-N,-1.781,0,1,G1,TRUE,1.8,0.7941,403.6535833,0.656299103,0.692307692,-1.350635833,395.60345,-1.270134522,436.60455,-1.680145456,-1.55313734
c1ccc(cc1)C(=O)Cc2ccc(cc2)N,XBDWIJCZQWUMMU-UHFFFAOYSA-N,-1.805,0,1,G1,TRUE,4.2,2.6942,409.4979468,0.537224367,0.588235294,-3.309179468,391.9104,-3.133303961,450.52466,-3.719446501,-3.443609284
c1cc(ccc1Oc2ccc(cc2)Cl)Cl,URUJZHZLCCIILC-UHFFFAOYSA-N,-4.8,0,1,G1,TRUE,7.3,4.7857,373.9923964,0.571192872,0.736842105,-5.045623964,363.97855,-4.94548545,403.08478,-5.336547769,-5.203687223
c1cc(c2c(c1N)C(=O)c3c(ccc(c3C2=O)N)N)N,JSFUMBWFPQSADC-UHFFFAOYSA-N,-6.951,0,1,G1,TRUE,3.9,0.7908,516.6438625,0.374549219,0.5,-2.477238625,556.47833,-2.875583316,541.8774,-2.729573632,-2.355403272
Cc1c(cc(c(c1C(C)(C)C)OC(=O)C)N(=O)=O)N(=O)=O,GZJNBGYLANALSV-UHFFFAOYSA-N,-4.472,0,1,G1,TRUE,4.8,3.03422,395.6881839,0.418148113,0.441860465,-3.511101839,397.2044,-3.526264032,435.8255,-3.91247501,-4.06017084
C(C(=O)O)NC=O,UGJBHEZMOKVTIM-UHFFFAOYSA-N,0.2672,0,1,G1,FALSE,-7.3,-1.183,413.7717178,0.421353383,0.428571429,0.525282822,429.60748,0.366925152,427.7051,0.385948928,0.46721914
c1ccc(cc1)CC(=O)c2ccc(cc2)O,JBQTZLNCDIFCCO-UHFFFAOYSA-N,-1.501,0,1,G1,TRUE,5.1,2.8176,414.6581514,0.609206164,1,-3.484181514,411.69574,-3.454557407,376.00278,-3.097627747,-3.541639439
CCOP(=S)(OCC)SCCS(=O)(=O)CC,BKVJOVPVLOJPKJ-UHFFFAOYSA-N,-2.54,0,1,G1,FALSE,2.1,2.4518,371.4728749,0.26804747,0.27027027,-2.686528749,352.2184,-2.493984114,373.14874,-2.703287434,-3.552724719
Cc1c2ccccc2cc3c1cc(c4c3cccc4)F,IGJZSNRZNHDOFW-UHFFFAOYSA-N,-7.31,0,1,G1,FALSE,10.1,5.59372,426.4041069,0.357847167,0.375,-6.377761069,428.3904,-6.397624057,459.59805,-6.709700506,-5.992780235
Cc1cccc2c1c3cc4ccccc4cc3cc2,MWMBCXXTFFHALK-UHFFFAOYSA-N,-6.644,0,1,G1,FALSE,10.1,5.45462,426.2984218,0.416593407,0.461538462,-6.237604218,424.06094,-6.215229388,475.30505,-6.727670547,-5.790820667
c1cc(c(cc1Cl)C(=O)O)N(=O)=O,ZKUYSJHXBFFGPU-UHFFFAOYSA-N,-1.319,0,1,G1,TRUE,-2.8,1.9464,444.4054291,0.554387076,0.6,-2.910454291,449.66608,-2.96306069,475.13986,-3.217798544,-2.705335011
CCCCOP(=O)(OCCCC)Oc1ccccc1,YICSVBJRVMLQNS-UHFFFAOYSA-N,-3.475,0,1,G1,TRUE,4.9,4.8069,353.296453,0.41887218,0.45,-4.85986453,313.29108,-4.459810769,366.10007,-4.98790065,-5.297626267
COC(=O)C1(c2ccccc2-c3c1cc(cc3)Cl)O,LINPVWIEWJTEEJ-UHFFFAOYSA-N,-4.184,0,1,G1,TRUE,5.2,2.7293,438.424345,0.429984233,0.444444444,-3.63354345,431.51233,-3.564423301,432.83148,-3.577614762,-3.845647129
CN(C=O)C(=O)CSP(=S)(OC)OC,AIKKULXCBHRFOS-UHFFFAOYSA-N,-1.995,0,1,G1,FALSE,1.6,0.8517,375.6708237,0.266383302,0.285714286,-1.128408237,361.4508,-0.986208014,401.27444,-1.384444408,-2.051339234
Cc1c2ccccc2cc3c1c(cc4c3cccc4)F,YTMJGWZZUJCJPE-UHFFFAOYSA-N,-7.31,0,1,G1,FALSE,10.1,5.59372,427.0647017,0.378673219,0.425,-6.384367017,425.2145,-6.365865033,461.02023,-6.723922293,-5.992780235
C(CCCC=O)CCCC(=O)O,WLGDDELKYAWBBL-UHFFFAOYSA-N,-0.9574,0,1,G1,FALSE,-3.9,2.0006,340.2961116,0.631578947,0.631578947,-1.923561116,330.81323,-1.828732331,422.3353,-2.74395289,-2.334035316
c1ccc(cc1)NC(=O)C(Cl)Cl,KJSVAEGLTPBKAA-UHFFFAOYSA-N,-3.355,0,1,G1,TRUE,3.4,2.4288,395.3448554,0.51043771,0.518518519,-2.902248554,385.17377,-2.800537659,407.43607,-3.02316059,-3.095986074
CCC1OCCO1,WEBRDDDJKLAXTO-UHFFFAOYSA-N,0.2919,0,1,G1,TRUE,0.5,0.7693,345.7615465,0.318173147,0.352941176,-0.746915465,333.71875,-0.62648748,343.20102,-0.721310185,-0.98140268
C(=C(\N)/N=O)(\N)/NO,XYIWQQBZKLUEND-UPHRSURJSA-N,-0.7773,0,1,G1,FALSE,-1.7,-1.2244,445.069801,0.258080808,0.318181818,0.25370199,442.78796,0.276520447,495.01004,-0.245700403,0.395138614
Cc1cc(ccc1N(=O)=O)O,PIIZYNQECPTVEO-UHFFFAOYSA-N,-2.11,0,1,G1,TRUE,2.8,1.60882,396.1929351,0.473006885,0.487179487,-2.090749351,404.59323,-2.174752274,449.13724,-2.620192328,-2.173884834
c1ccc(cc1)Nc2ccc(cc2)/N=N/c3ccc(cc3)N(=O)=O,YFVXLROHJBSEDW-UHFFFAOYSA-N,-7.523,0,1,G1,FALSE,8.1,5.7538,448.0816353,0.548108108,0.6,-6.754616353,456.8191,-6.841990913,420.75238,-6.481323804,-6.414083316
c1ccc2c(c1)nc(s2)N=C(N)N,QMHWARSFUCGBJK-UHFFFAOYSA-N,-2.441,0,1,G1,TRUE,0.5,1.2012,458.3172439,0.550967464,0.685714286,-2.304372439,464.18066,-2.363006583,554.4089,-3.265288583,-2.192831091
C(CC(=O)O)/C=C/C(=O)O,HSBSUGYTMJWPAX-UHFFFAOYSA-N,-1.204,0,1,G1,FALSE,-7.3,0.492,422.8020812,0.448433584,0.684210526,-1.240020812,428.12628,-1.293262736,457.15085,-1.583508508,-1.043120591
CCOP(=S)(OCC)SCS(=O)CC,XRQHTUDGPWMPKX-UHFFFAOYSA-N,-1.538,0,1,G1,FALSE,1.7,2.7432,368.866101,0.299082662,0.321428571,-2.95186101,351.42175,-2.777417536,369.99387,-2.963138636,-3.573709896
CCOP(=S)(OCC)SCS(=O)(=O)CC,YVPSNUIHHFTTRL-UHFFFAOYSA-N,-2.531,0,1,G1,FALSE,1.9,2.4093,370.4086148,0.280865331,0.285714286,-2.633386148,354.83276,-2.477627606,377.79996,-2.707299561,-3.431882069
CCOc1nc(ns1)C(Cl)(Cl)Cl,KQTVWCSONPJJPE-UHFFFAOYSA-N,-3.325,0,1,G1,TRUE,3.9,2.7635,365.9624341,0.269312939,0.297297297,-2.943124341,347.31473,-2.756647254,410.12213,-3.384721304,-3.596261334
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,KLGMSAOQDHLCOS-UHFFFAOYSA-N,-2.518,0,1,G1,FALSE,2.8,2.632,366.2904063,0.305624255,0.311111111,-2.814904063,344.4646,-2.596645982,389.30698,-3.045069725,-3.841739822
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,XAMUDJHXFNRLCY-UHFFFAOYSA-N,-4.464,0,1,G1,TRUE,5,3.5413,366.3697097,0.448532971,0.487804878,-3.724997097,362.95978,-3.690897764,388.66986,-3.947998585,-4.594619105
Cc1c(cc(c(n1)C)C(=O)O)C(=O)O,WQFXJSOUBPGBGW-UHFFFAOYSA-N,-2.809,0,1,G1,TRUE,-5,1.09484,477.1188411,0.484603989,0.535714286,-2.386028411,497.09924,-2.585832427,506.0992,-2.675831983,-2.017436873
CC(=O)Nc1ccc(cc1)OC(=O)C,UJAOSPFULOFZRR-UHFFFAOYSA-N,-1.908,0,1,G1,TRUE,1.8,1.5703,418.9919785,0.792463768,1,-2.280219785,414.3254,-2.233554023,473.09915,-2.821291464,-2.35702868
Cc1c(nc2c(n1)c(=O)n(c(=O)n2C)C)C,RIUBVVOTTNDDIR-UHFFFAOYSA-N,-1.343,0,1,G1,TRUE,2.5,-0.35596,453.3452493,0.520149319,0.730769231,-0.697492493,462.25858,-0.786625754,455.79117,-0.721951615,-1.197783822
CCCC(=O)Oc1ccc(cc1)N(=O)=O,DVDUMIQZEUTAGK-UHFFFAOYSA-N,-3.94,0,1,G1,TRUE,3.3,2.3003,354.0985284,0.592625829,0.806451613,-2.361285284,351.1497,-2.331796882,400.51862,-2.825486181,-2.985181995
CCOP(=S)(OCC)SCn1c(=O)c2ccccc2nn1,RQVGAIADHNPSME-UHFFFAOYSA-N,-4.517,0,1,G1,TRUE,5.6,2.7797,405.0883336,0.40461826,0.54,-3.350583336,380.7364,-3.107063849,412.1626,-3.421326,-4.263574255
c1ccc2c(c1)ccc3c2cc(c4c3cccc4)N,KIVUHCNVDWYUNP-UHFFFAOYSA-N,-6.196,0,1,G1,TRUE,8.9,4.7284,460.7076631,0.46032878,0.5,-5.855476631,435.70422,-5.605442174,522.1491,-6.469891079,-5.258739613
CC(C)(C)c1cc(cc(c1)OC(=O)NC)C(C)(C)C,SLZWBCGZQRRUNG-UHFFFAOYSA-N,-4.245,0,1,G1,TRUE,5.4,3.9998,400.0785593,0.391210475,0.419354839,-4.520585593,400.61096,-4.525909576,439.18417,-4.91164175,-4.578451025
COc1cc(c(cc1Cl)OC)Cl,PFIADAMVCJPXSF-UHFFFAOYSA-N,-4.413,0,1,G1,TRUE,4.5,3.0106,367.1648823,0.517798128,0.6,-3.202248823,369.3715,-3.224314898,424.5364,-3.775964051,-3.54733138
CNCCC(=O)O,VDIPNVCWMXZNFY-UHFFFAOYSA-N,-0.0543,0,1,G1,FALSE,-6,-0.3195,401.3674721,0.45345098,0.470588235,-0.214174721,383.72446,-0.037744551,421.70242,-0.417524188,-0.173503917
c1ccc(cc1)Oc2ccccc2Cl,IPBRZLMGGXHHMS-UHFFFAOYSA-N,-4.78,0,1,G1,TRUE,6.8,4.1323,348.2795822,0.463045892,0.518518519,-4.135095822,315.41003,-3.806400339,406.7234,-4.719533901,-4.515621402
CCCCOP(=O)(OCC)OCC,DWSYMNWJOYKKCK-UHFFFAOYSA-N,-1.147,0,1,G1,FALSE,2,2.9842,350.2080886,0.344009621,0.464285714,-3.006280886,307.86963,-2.582896291,307.1968,-2.57616806,-3.314777533
CCOC(=O)[C@H](CC(C)C)N,QIGLJVBIRIXQRN-ZETCQYMHSA-N,-0.5606,0,1,G1,FALSE,-2.7,0.9229,369.0718932,0.443100177,0.5,-1.133618932,347.4981,-0.91788108,422.35983,-1.666498342,-1.462595926
c1ccc(cc1)CC(=O)NC(CSSCC(C(=O)O)NC(=O)Cc2ccccc2)C(=O)O,DWRCRIMPBCLETK-UHFFFAOYSA-N,-1.833,0,1,G1,TRUE,-3.2,1.992,445.9319326,0.500249663,0.58974359,-2.971319326,458.25226,-3.094522492,437.61847,-2.888184683,-4.483196896
c1cc[n+]2c(c1)-c3cccc[n+]3CC2,SYJFEGQWDCRVNX-UHFFFAOYSA-N,-3.425,0,1,G1,TRUE,-3.2,0.9422,404.9267975,0.248329916,0.27027027,-1.511467975,404.40994,-1.506299431,440.65442,-1.868744189,-2.021506781
COc1cc(c(cc1OC)Cl)Cl,RJYXLZQZBLGBOM-UHFFFAOYSA-N,-3.459,0,1,G1,TRUE,4.3,3.0106,366.9976895,0.492083842,0.538461538,-3.200576895,368.5047,-3.215646952,419.2331,-3.722930937,-3.54733138
COc1coc(cc1=O)CSP(=O)(OC)OC,YCAGGFXSFQFVQL-UHFFFAOYSA-N,0.7286,0,1,G1,TRUE,1.6,2.2825,375.3375011,0.295843505,0.367346939,-2.555875011,382.1787,-2.6242871,394.22467,-2.744746656,-3.41485006
CC(O)(P(=O)(O)O)P(=O)(O)O,DBVJJBKOTRCVKF-UHFFFAOYSA-N,0.5249,0,1,G1,FALSE,-9.4,-0.9922,431.9607252,0.284782329,0.307692308,0.152592748,434.19568,0.130243284,468.53464,-0.213146346,-0.358644001
C[C@@H]1CN[C@H](CN1)C,NSMWYRLQHIXVAP-OLQVQODUSA-P,0.4864,0,1,G1,TRUE,-5,-0.0438,377.2035855,0.49336487,1,-0.248235855,374.2686,-0.218885835,423.8301,-0.71450102,-0.461559323
CC(=O)/C=C/C(=O)O,XGTKSWVCNVUVHG-UHFFFAOYSA-N,-0.2332,0,1,G1,FALSE,-6.5,0.2162,382.1038074,0.473333333,0.5,-0.557238074,379.4293,-0.530492908,450.03775,-1.236577517,-0.646882044
C(CCCCCBr)CCCCC(=O)O,IUDGNRWYNOEIKF-UHFFFAOYSA-N,-3.699,0,1,G1,FALSE,-1.4,3.9768,336.0026101,0.705882353,0.705882353,-3.856826101,341.80435,-3.914843505,390.5002,-4.401802098,-4.407695011
C(C(F)(F)F)(F)Cl,BOUGCJDAQLKBQH-UHFFFAOYSA-N,-1.959,0,1,G1,FALSE,1.8,2.0831,346.9351061,0.217212597,0.233333333,-2.072451061,292.3062,-1.5831,360.47162,-2.207816163,-2.18639478
COc1cccc(c1)Cl,YUKILTJWFRTXGB-UHFFFAOYSA-N,-2.783,0,1,G1,TRUE,3.9,2.3486,336.2911904,0.474058844,0.5,-2.231511904,319.63177,-2.064917743,379.8348,-2.66694805,-2.70443426
C1CC(C(=O)C1)C#N,IPMQSLPLJDKUPI-UHFFFAOYSA-N,-0.3567,0,1,G1,TRUE,-0.1,0.87918,344.9159155,0.427865762,0.458333333,-0.848339155,345.08237,-0.850003646,370.13867,-1.100566731,-1.11261311
CCN(CC)C(=O)SCC,WARIWGPBHKPYON-UHFFFAOYSA-N,-1.692,0,1,G1,FALSE,1.8,2.2013,345.7494597,0.375698925,0.5,-2.178794597,330.35287,-2.024828737,398.59116,-2.707211589,-2.427697324
C=CCOP(=O)(c1ccccc1)OCC=C,YSRMRWIQPVDQBV-UHFFFAOYSA-N,-2.9,0,1,G1,TRUE,3.3,2.9102,363.8906085,0.429919632,0.454545455,-3.069106085,346.5144,-2.895344019,371.52402,-3.145440161,-3.608464384
CCCCOP(=O)(CCCC)CCCC,GXYBSEVPLCHEBL-UHFFFAOYSA-N,-1.717,0,1,G1,FALSE,2.9,4.6814,359.254525,0.336031907,0.464285714,-4.79394525,323.44412,-4.435841231,378.05307,-4.981930672,-4.726097986
Cc1c(c(=O)c(c([nH]1)C)Cl)Cl,ZDPIZLCVJAAHHR-UHFFFAOYSA-N,-4.283,0,1,G1,TRUE,2.1,2.29854,462.381746,0.276994709,0.285714286,-3.44235746,461.62064,-3.434746269,522.0412,-4.038951997,-2.946214587
c1cc(c(cc1C=O)Br)O,UOTMHAOCAJROQF-UHFFFAOYSA-N,-2.179,0,1,G1,TRUE,2,1.9672,393.8075906,0.441961153,0.482758621,-2.425275906,376.24832,-2.24968322,410.7184,-2.594384153,-2.779621288
c1cc(cc(c1)Cl)c2ccc(cc2)Cl,CJDNEKOMKXLSBN-UHFFFAOYSA-N,-6.4,0,1,G1,TRUE,7.1,4.6604,370.8511153,0.424719175,0.5,-4.888911153,365.08984,-4.831298438,441.96796,-5.600079503,-5.032748829
c1cc(c(c(c1)Cl)Cl)OCC(=O)O,RBJIGQRZLITQJG-UHFFFAOYSA-N,-2.81,0,1,G1,TRUE,-2.9,2.4568,427.7781661,0.625714286,1,-3.254581661,417.29773,-3.149777309,452.75888,-3.504388825,-3.209230967
CCOC(=O)C(C)OC(=O)C,BCHOKJRLDTXCSF-UHFFFAOYSA-N,-0.6994,0,1,G1,FALSE,0.9,0.5011,340.7786755,0.491443167,0.62962963,-0.428886755,322.318,-0.244279917,366.37982,-0.684898194,-1.159428086
c1cc(ccc1N)SC#N,NJYFRQQXXXRJHK-UHFFFAOYSA-N,-2.602,0,1,G1,TRUE,2.3,1.84198,401.8761546,0.361761101,0.407407407,-2.380741546,403.82083,-2.400188346,436.06006,-2.722580572,-2.35067727
c1[nH]c2c(nc(nc2n1)N)C(F)(F)F,BPGSASFKCZQNNZ-UHFFFAOYSA-N,-3.135,0,1,G1,TRUE,2.6,0.9539,481.5212657,0.304696144,0.378378378,-2.289112657,501.73584,-2.491258284,485.1846,-2.325745961,-2.063748535
CCN(CC)c1nc(nc(n1)OC)NC(C)C,STMMVKNOSKBEEI-UHFFFAOYSA-N,-4.889,0,1,G1,TRUE,3,1.5467,395.0834997,0.341392947,0.380952381,-2.017534997,402.8692,-2.095391988,394.20868,-2.008786797,-2.598521555
CC(C)Nc1nc(nc(n1)Cl)NC,KLJYRZOFJHYOCO-UHFFFAOYSA-N,-2.89,0,1,G1,TRUE,3.3,1.387,440.8774931,0.301862991,0.342857143,-2.315774931,433.15594,-2.238559401,390.91428,-1.816142714,-2.287628247
c1cc(c(cc1C=O)N(=O)=O)O,YTHJCZRFJGXPTL-UHFFFAOYSA-N,-2.951,0,1,G1,TRUE,0.4,1.1129,398.023623,0.605295699,0.666666667,-1.61313623,403.80945,-1.670994501,407.5825,-1.708724838,-1.875731511
CC(CCl)Br,PUJJZGFFAQHYEX-UHFFFAOYSA-N,-1.848,0,1,G1,FALSE,2.2,2.0086,348.5808649,0.219063077,0.235294118,-2.014408649,331.80875,-1.846687469,368.34543,-2.212054256,-2.26633605
CC(C)Nc1nc(nc(n1)OC)NC,UDLNDEWOMCYEIA-UHFFFAOYSA-N,-1.751,0,1,G1,TRUE,3.2,0.7422,427.7101603,0.3503108,0.384615385,-1.539301603,433.9244,-1.601444108,459.1808,-1.854007823,-1.762668909
c1ccc(cc1)n2c(=O)c(c(cn2)N)Br,ODNZLRLWXRXPOH-UHFFFAOYSA-N,-3.124,0,1,G1,TRUE,3,1.5772,451.9117068,0.414188019,0.461538462,-2.616317068,462.27762,-2.719976132,475.84402,-2.855640237,-3.006045986
CC(C)C[C@@H](C(=O)O)NC,XJODGRWDFZVTKW-LURJTMIESA-N,-0.5146,0,1,G1,FALSE,-4.6,0.7051,401.0478704,0.467153857,0.518518519,-1.235578704,404.34973,-1.268597305,436.71964,-1.592296302,-1.208287025
C=CCCCC=C,GEAWFZNTIFJMHR-UHFFFAOYSA-N,-3.34,0,1,G1,FALSE,3.2,2.5287,355.8350573,0.236179197,0.264705882,-2.607050573,321.1614,-2.260314053,328.46292,-2.333329207,-2.236523534
CC1CCCC(C1)(C)C,PYOLJOJPIPCRDP-UHFFFAOYSA-N,-4.853,0,1,G1,TRUE,4.6,3.2227,342.3463681,0.306742663,0.387096774,-3.166163681,337.838,-3.121080131,336.3804,-3.106503993,-2.963928487
C(CNCC(=O)O)C#N,KZUBZCHAWPDYQX-UHFFFAOYSA-N,0.3237,0,1,G1,FALSE,-5.9,-0.42572,415.2707707,0.362898437,0.387096774,-0.246987707,415.45914,-0.248871303,405.59912,-0.150271154,-0.256685868
CC[C@@H](C)[C@@H](C(=O)O)N,AGPKZVBTJJNPAG-UHNVWZDZSA-N,-0.3895,0,1,G1,FALSE,-4.9,0.4444,459.4037576,0.435078348,0.481481481,-1.558437576,467.39886,-1.638388562,464.1368,-1.605768012,-0.92561198
C([C@@H](C(=O)O)NC(=O)N)C(=O)N,PMPZMFJQCCSPGS-REOHCLBHSA-N,-0.511,0,1,G1,FALSE,-8.5,-2.0167,468.3140272,0.464390996,0.571428571,0.813559728,471.36575,0.783042521,457.24728,0.924227208,0.612356987
CN(C)C(=O)N(c1ccc(c(c1)Cl)Cl)C(=O)c2ccccc2,QQXXYTVEGCOZRF-UHFFFAOYSA-N,-4.324,0,1,G1,TRUE,5.9,4.3218,412.0504163,0.473946821,0.513513514,-4.962304163,409.14218,-4.933221824,447.13028,-5.313102729,-5.399983169
C(=O)(N)NCl,RMXVHZFHSKRNJN-UHFFFAOYSA-N,0.3256,0,1,G1,FALSE,-0.7,-0.1915,397.5488078,0.400060729,0.538461538,-0.303988078,387.81583,-0.206658252,484.40625,-1.172562428,-0.221780359
CC(C)C[C@@H](C(=O)NCC(=O)NCC(=O)O)N,VWHGTYCRDRBSFI-ZETCQYMHSA-N,0.2124,0,1,G1,FALSE,-6.3,-1.3232,473.6426523,0.458773824,0.470588235,0.066773477,483.59274,-0.032727348,444.37408,0.359459174,-0.355502534
C(C(C(C(C(C(C=O)O)O)O)O)O)O,YPZMPEPLWKRVLD-UHFFFAOYSA-N,-0.3226,0,1,G1,FALSE,-3.5,-4.0179,425.5451586,0.6,0.6,3.242448414,418.81635,3.309736619,420.38412,3.29405881,1.871752163
