Structure,ID,logS_expr,LogD_ACD,LogP_ACD,SFI
CC(C(=O)NC)SCCSP(=O)(OC)OC,LESVOLZBIFDZGS-UHFFFAOYSA-N,1.14,0.838,0.838,0.8
CC(C)(C)OC(=O)N,LFKDJXLFVYVEFG-UHFFFAOYSA-N,0.1,0.7,0.7,0.7
CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,1.1,-0.227,-0.227,-0.2
COP(=S)(OC)Oc1cc(c(cc1Cl)I)Cl,LFVLUOAHQIVABZ-UHFFFAOYSA-N,-6.62,5.071,5.071,6.1
CN=C=S,LGDSHSYDSCRFAB-UHFFFAOYSA-N,-1,1.434,1.434,1.4
c1ccc2c(c1)ccc3c2cc4ccc5ccccc5c4c3,LHRCREOYAASXPZ-UHFFFAOYSA-N,-8.66,6.902,6.902,11.9
CC1(C2CCC(C2)(C1=O)C)C,LHXDLQBQYFFVNW-UHFFFAOYSA-N,-1.85,2.636,2.636,2.6
COC(=O)C1(c2ccccc2-c3c1cc(cc3)Cl)O,LINPVWIEWJTEEJ-UHFFFAOYSA-N,-4.18,3.15,3.15,5.2
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,LJCFRMUKLSCNKV-UHFFFAOYSA-N,-1.573,1.315,1.315,2.3
c1ccc(cc1)NC(=O)c2ccccc2I,LJOZMWRYMKECFF-UHFFFAOYSA-N,-4.21,3.271,3.271,5.3
CN(C(=O)Nc1ccc(cc1)Cl)OC,LKJPSUCKSLORMF-UHFFFAOYSA-N,-2.57,2.164,2.164,3.2
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,LKPLKUMXSAEKID-UHFFFAOYSA-N,-5.82,4.622,4.622,5.6
CCCCCCCI,LMHCYRULPLGEEZ-UHFFFAOYSA-N,-4.81,4.506,4.506,4.5
CN1c2ccccc2Sc3c1cc(cc3)CC(=O)O,LMINNBXUMGNKMM-UHFFFAOYSA-N,-3.94,1.171,4.248,0.2
CC(=O)N(C)c1ccccc1,LMTGCJANOQOGPI-UHFFFAOYSA-N,-0.95,1.019,1.019,2
Cc1ccc(cc1)S(=O)(=O)N,LMYRWZFENFIFIT-UHFFFAOYSA-N,-1.74,0.905,0.905,1.9
c1c2c(sc1S(=O)(=O)N)C(CCS2(=O)=O)O,LNVGTRNKWNAINT-UHFFFAOYSA-N,-1.276,-0.697,-0.692,0.3
c1ccc2c(c1)ccc(n2)C(=O)O,LOAUVZALPPNFOQ-UHFFFAOYSA-N,-1.088,-0.938,2.166,-1.9
c1ccc2c(c1)CCN2,LPAGFVYQRIESJQ-UHFFFAOYSA-N,-1.04,2.032,2.034,3
CC(C)CC1C(=O)NC(C(O1)O)Cc2ccccc2,LQLIEICEYDIWLO-UHFFFAOYSA-N,-2.12,1.577,1.577,2.6
CCCCCCCCCCCCO,LQZZUXJYWNFBMV-UHFFFAOYSA-N,-4.67,5,5,5
c1cc(cc(c1)S(=O)(=O)c2cc(sc2)S(=O)(=O)N)O,LRQUYRADZABVMX-UHFFFAOYSA-N,-2.719,1.126,1.175,3.1
Cn1c(=O)n(oc1=O)c2ccc(c(c2)Cl)Cl,LRUUNMYPIBZBQH-UHFFFAOYSA-N,-2.82,3.103,3.103,5.1
CC1(C(CCC1(C)C(=O)O)C(=O)O)C,LSPHULWDVZXLIL-UHFFFAOYSA-N,-1.42,-2.923,1.635,-5.9
CCCCCCCBr,LSXKDWGTSHCFPP-UHFFFAOYSA-N,-4.43,4.415,4.415,4.4
CCCCCCc1ccccc1,LTEQMZWBSYACLV-UHFFFAOYSA-N,-5.21,5.136,5.136,6.1
c1ccc2c(c1)N(c3cc(ccc3S2)C#N)CCCN4CCC(CC4)O,LUALIOATIOESLM-UHFFFAOYSA-N,-3.98,2.486,3.741,1.5
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,-4.34,2.828,2.836,4.8
C=C(CC(=O)O)C(=O)O,LVHBHZANLOWSRM-UHFFFAOYSA-N,-0.2241,-4.669,0.068,-7.7
C1(=C(C(C(=C1Cl)Cl)(C2(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,LWLJUMBEZJHXHV-UHFFFAOYSA-N,-7.28,10.23,10.23,10.2
Cc1c(cc(c(c1N(=O)=O)OC(=O)C)C(C)(C)C)N(=O)=O,LWULXYSYLOIDQY-UHFFFAOYSA-N,-4.47,3.829,3.829,4.8
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,-1.77,2.78,2.78,2.8
C(CO)O,LYCAIKOWRPUZTN-UHFFFAOYSA-N,0.08,-1.251,-1.251,-1.3
CN(=O)=O,LYGJENNIWJXYER-UHFFFAOYSA-N,0.26,0.095,0.095,-2.9
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,MAEIEVLCKWDQJH-UHFFFAOYSA-N,-4.118,0.032,2.999,-1
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CCC2O,MAZCFXDIYXGRAD-UHFFFAOYSA-N,-1.65,-0.735,-0.73,0.3
c1cc2c3c(ccc4c3c1CCC4)CCC2,MBAIEZXRGAOPKH-UHFFFAOYSA-N,-5.96,5.189,5.189,7.2
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(cc(n2)Cl)OC,MBDMKWJEKDHRRP-UHFFFAOYSA-N,-4.58,0.261,1.703,2.3
CCS(=O)(=O)CC,MBDUIEKYVPVZJH-UHFFFAOYSA-N,0.04,0.102,0.102,0.1
CC(=CCc1c(ccc2c1oc(=O)cc2)OC)C,MBRLOUHOWLUMFF-UHFFFAOYSA-N,-4.31,3.44,3.44,5.4
c1cc(cc(c1)Cl)NC(=O)OCC#CCCl,MCOQHIWZJUDQIC-UHFFFAOYSA-N,-4.37,3.831,3.831,4.8
CCN(=O)=O,MCSAJNNLRCFZED-UHFFFAOYSA-N,-0.22,0.388,0.416,-2.6
CNC(=O)CSP(=S)(OC)OC,MCWXGJITAZMZEV-UHFFFAOYSA-N,-0.74,1.029,1.029,1
CC(C)NCC(COc1ccc(cc1)CC(=O)N)O,METKIMKYRPQLGS-UHFFFAOYSA-N,0.04,-1.855,0.236,-3.9
CC(C)N(c1ccccc1)C(=O)CCl,MFOUDYKPLGXPGO-UHFFFAOYSA-N,-2.48,2.281,2.281,3.3
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,MGWAVDBGNNKXQV-UHFFFAOYSA-N,-4.684,4.326,4.326,5.3
CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)O,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,-3.552,-0.325,1.236,-1.3
CC\1=C(c2cc(ccc2/C1=C/c3ccc(cc3)S(=O)C)F)CC(=O)O,MLKXDPUZXIRXEP-RQZCQDPDSA-N,-2.378,0.295,3.338,-0.7
C/C=C/C=O,MLUCVPSAIODCQM-UHFFFAOYSA-N,0.32,0.498,0.498,0.5
c1ccc(cc1)NC(=O)NN,MOCKWYUCPREFCZ-UHFFFAOYSA-N,-2.33,0.129,0.13,-1.9
c1ccc(cc1)P(=O)(CCC(=O)O)O,MORLYCDUFHDZKO-UHFFFAOYSA-N,-3.078,-5.024,-0.285,-7
C1C(C2C(O1)C(CO2)ON(=O)=O)ON(=O)=O,MOYKHGMNXAOIAT-UHFFFAOYSA-N,-2.63,1.222,1.222,-1.8
CCCC1C(=O)N2c3cc(ccc3N=C(N2C1=O)N(C)C)C,MPHPHYZQRGLTBO-UHFFFAOYSA-N,-3.54,-0.878,1.57,-2.9
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,MQIUGAXCHLFZKX-UHFFFAOYSA-N,-5.11,8.534,8.534,9.5
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,MQJKPEGWNLWLTK-UHFFFAOYSA-N,-2.927,1.075,1.075,3.1
c1ccc(cc1)C(=O)OCC(=O)NC(CO)(CO)CO,MSMHOCZOEWMZOH-UHFFFAOYSA-N,-1.268,0.123,0.123,1.1
CCC(C)(C)O,MSXVEPNJUHWQHW-UHFFFAOYSA-N,0.08,1.022,1.022,1
CCOP(=S)(N1C(=O)c2ccccc2C1=O)OCC,MTBZIGHNGSTDJV-UHFFFAOYSA-N,-3.35,3.263,3.263,4.3
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,MTCPZNVSDFCBBE-UHFFFAOYSA-N,-7.32,6.284,6.284,8.3
C(=O)(C(=O)O)O,MUBZPKHOEPUJKR-UHFFFAOYSA-N,0.38,-5.754,-1.007,-8.8
Cc1ccc2c(c1)Oc3c(cc(cn3)N)C(=O)N2C,MUKSMBAVCDPKRC-UHFFFAOYSA-N,-3.04,0.695,0.695,2.7
c1ccc(cc1)Cl,MVPPADPHJFYWMZ-UHFFFAOYSA-N,-2.395,2.637,2.637,3.6
c1cc(cnc1)CO,MVQVNTPHUGQQHK-UHFFFAOYSA-N,0.96,-0.005,-0.004,1
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,MWBPRDONLNQCFV-UHFFFAOYSA-N,-4.88,4.912,4.912,4.9
CCCCCCCCCCO,MWKFXSUHUHTGQN-UHFFFAOYSA-N,-3.63,4.329,4.329,4.3
COc1cc(ccc1O)C=O,MWOOGOJBHIARFG-UHFFFAOYSA-N,-1.155,1.137,1.288,2.1
c1ccc2cc3ccccc3cc2c1,MWPLVEDNUUSJAV-UHFFFAOYSA-N,-6.437,4.679,4.679,7.7
CC#C,MWWATHDPGQKSAR-UHFFFAOYSA-N,-0.41,1.184,1.184,1.2
c1ccc2c(c1)C(=O)N3CCCC3C(=O)N2,MXBNEEHQIDLPLQ-UHFFFAOYSA-N,-3.745,0.568,0.568,1.6
c1cc2c(cc1/C=C/C=C/C(=O)N3CCCCC3)OCO2,MXXWOMGUGJBKIW-UHFFFAOYSA-N,-3.46,2.554,2.554,3.6
CCNc1nc(nc(n1)Cl)NC(C)(C)C#N,MZZBPDKVEFVLFF-UHFFFAOYSA-N,-3.15,2.299,2.299,3.3
CCOC(=O)N1CCN(CC1)C(=O)OCC,NAEAAGULDNVNCW-UHFFFAOYSA-N,-0.729,0.591,0.591,0.6
CCC=O,NBBJYMSMWIIQGU-UHFFFAOYSA-N,0.58,0.58,0.58,0.6
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,NBFMTHWVRBOVPE-UHFFFAOYSA-N,-7.83,5.789,5.789,7.8
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,NBQCNZYJJMBDKY-UHFFFAOYSA-N,-2.48,1.774,1.792,2.8
COc1c(c(c(c(c1Cl)Cl)Cl)Cl)OC,NCYHCGGUQGDEQW-UHFFFAOYSA-N,-5.24,4.803,4.803,5.8
CC(C)(C)NCC(c1ccc(c(c1)CO)O)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,-1.161,-1.526,0.606,-3.5
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,NDDAHWYSQHTHNT-UHFFFAOYSA-N,-3.64,2.146,2.152,4.1
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,NFACJZMKEDPNKN-UHFFFAOYSA-N,-0.338,0.728,0.729,0.7
c1ccc2c(c1)Oc3ccccc3O2,NFBOHOGPQUYFRF-UHFFFAOYSA-N,-5.325,4.139,4.139,6.1
c1ccc(c(c1)CO)OC2C(C(C(C(O2)CO)O)O)O,NGFMICBWJRZIBI-UHFFFAOYSA-N,-0.85,-1.485,-1.485,-0.5
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,NHOWDZOIZKMVAI-UHFFFAOYSA-N,-4.38,3.001,3.002,6
c1ccc2c(c1)cccc2I,NHPPIJMARIVBGU-UHFFFAOYSA-N,-4.55,4.078,4.078,6.1
c1cnc2c(n1)c(c(c(c2Cl)Cl)Cl)Cl,NHTGQOXRZFUGJX-UHFFFAOYSA-N,-5.43,4.056,4.056,6.1
CC(C)CC(C)(C)C,NHTMVDHEPJAVLT-UHFFFAOYSA-N,-4.74,3.661,3.661,3.7
c1ccc-2c(c1)Cc3c2cccc3,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,-4.968,4.061,4.061,6.1
COc1ccc(cc1N)N(=O)=O,NIPDVSLAMPAWTP-UHFFFAOYSA-N,-3.165,1.527,1.527,2.5
COCOC,NKDDWNXOKDWJAK-UHFFFAOYSA-N,0.48,0.239,0.239,0.2
c1cc(ccc1O)S(=O)(=O)c2cc(oc2)S(=O)(=O)N,NKPDCGFEJUINIK-UHFFFAOYSA-N,-2.403,-0.353,0.275,1.6
c1ccc(cc1)c2cccc(c2)Cl,NMWSKOLWZZWHPL-UHFFFAOYSA-N,-4.88,4.609,4.609,6.6
c1cc2c(cc1O)sc(n2)S(=O)(=O)N,NOOBQTYVTDBXTL-UHFFFAOYSA-N,-2.503,0.921,1.089,2.9
CN(C)NC(=O)CCC(=O)O,NOQGZXFMHARMLW-UHFFFAOYSA-N,-0.2,-3.295,-0.932,-6.3
CCCC(C)(COC(=O)N)COC(=O)N,NPPQSCRMBWNHMW-UHFFFAOYSA-N,-1.737,0.824,0.824,0.8
CCOC(=O)c1cncn1C(C)c2ccccc2,NPUKDXXFDDZOKR-UHFFFAOYSA-N,-4.74,2.556,2.557,4.6
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,NQDJXKOVJZTUJA-UHFFFAOYSA-N,-3.19,2.103,2.103,4.1
CC(=O)Nc1ccc(cc1)N(=O)=O,NQRLPDFELNCFHW-UHFFFAOYSA-N,-2.69,1.614,1.614,2.6
C1CCNCC1,NQRYJNQNLNOLGT-UHFFFAOYSA-N,1.07,-1.768,1.005,-4.8
CCc1ccccn1,NRGGMCIBEHEAIL-UHFFFAOYSA-N,0.51,1.601,1.614,2.6
c1c(cc(c(c1I)O)I)C#N,NRXQIUSYPAHGNM-UHFFFAOYSA-N,-3.61,1.274,3.645,2.3
CC1CNC(CN1)C,NSMWYRLQHIXVAP-UHFFFAOYSA-N,0.49,-2.028,0.172,-5
c1cc(c(cc1N(=O)=O)Cl)Cl,NTBYINQTYWZXLH-UHFFFAOYSA-N,-3.2,3.124,3.124,4.1
Cc1ccncc1C,NURQLCJSMXZBPC-UHFFFAOYSA-N,0.36,1.685,1.711,2.7
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,NVKAWKQGWWIWPM-UHFFFAOYSA-N,-4.74,3.691,3.691,3.7
COc1ccc(cc1)/C=C/C(=O)c2ccccc2O,NXBNYUSXDBHELA-UHFFFAOYSA-N,-5.699,3.748,3.921,5.7
c1cc(oc1/C=N/N2CC(=O)NC2=O)N(=O)=O,NXFQHRVNIOXGAQ-YCRREMRBSA-N,-3.357,-0.257,-0.028,0.7
CC(C)N(c1ccc(cc1)Cl)C(=O)CSP(=S)(OC)OC,NXQDBZGWYSEGFL-UHFFFAOYSA-N,-4.43,4.107,4.107,5.1
CC(C)C1CC/C(=N\O)/C(=N/O)/C1,NYHAZDHVIPVSDM-UHFFFAOYSA-N,-2.39,1.734,1.734,1.7
COP(=S)(OC)Oc1cc(c(cc1Cl)Br)Cl,NYQDCVLCJXRDSK-UHFFFAOYSA-N,-6.09,5.172,5.172,6.2
CC(=O)NC(=O)COC(=O)c1ccccc1,NZDAAPUTURAWII-UHFFFAOYSA-N,-2.401,1.187,1.187,2.2
CC(C)(C)NC(=O)COC(=O)c1ccccc1,NZNPHIKNHGRVLZ-UHFFFAOYSA-N,-2.866,2.18,2.18,3.2
CC1CCC(C1)(C)C,OBKHYUIZSOIEPG-UHFFFAOYSA-N,-4.48,3.797,3.797,3.8
CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C,OBMLHUPNRURLOK-UHFFFAOYSA-N,-5.41,4.262,4.262,4.3
CCNc1nc(nc(n1)Cl)NCC,ODCWYMIRDDJXKW-UHFFFAOYSA-N,-4.55,2.295,2.295,3.3
CCN(CC)c1c(cc(c(c1N(=O)=O)N)C(F)(F)F)N(=O)=O,OFDYMSKSGFSLLM-UHFFFAOYSA-N,-5.47,4.496,4.496,5.5
c1c2c3cc(c(c(c3oc2cc(c1Cl)Cl)Cl)Cl)Cl,OGBQILNBLMPPDP-UHFFFAOYSA-N,-9.16,6.609,6.609,9.6
CCOc1ccc2c3c1OC4C35CCN(C(C2)C5C=CC4O)C,OGDVEMNWJVYAJL-UHFFFAOYSA-N,-0.82,0.582,1.516,-1.4
COc1ccccc1OCCNCC(COc2cccc3c2c4ccccc4[nH]3)O,OGHNVEJMJSYVRP-UHFFFAOYSA-N,-4.256,3.041,4.057,4
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,OGJPXUAPXNRGGI-UHFFFAOYSA-N,-2.816,-3.047,-0.564,-4
Cc1cccc(n1)C,OISVCGZHLKNMSJ-UHFFFAOYSA-N,0.45,1.637,1.711,2.6
c1ccc(cc1)N(CCO)CCO,OJPDDQSCZGTACX-UHFFFAOYSA-N,-0.73,0.695,0.699,1.7
c1cc(ccc1C(=O)c2cc(sc2)S(=O)(=O)N)O,OJXOXNIZNJIMLU-UHFFFAOYSA-N,-2.861,1.067,1.356,3.1
CO,OKKJLVBELUTLKV-UHFFFAOYSA-N,1.57,-0.521,-0.521,-0.5
c1c2c(nc(n1)N)n(cn2)COCCO,OKQHSIGMOWQUIK-UHFFFAOYSA-N,-1.078,-1.367,-1.367,0.6
CC(C)(C)C(C)(C)O,OKXVARYIKDXAEO-UHFFFAOYSA-N,-0.72,1.685,1.685,1.7
CCOC(=O)CCCCCCCCC(=O)OCC,ONKUXPIBXRRIDU-UHFFFAOYSA-N,-3.509,4.024,4.024,4
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(cc(c2)Cl)Cl,ONUFESLQCSAYKA-UHFFFAOYSA-N,-4.38,3.299,3.306,4.3
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,ONXPZLFXDMAPRO-UHFFFAOYSA-N,-11.7,8.303,8.303,10.3
CCC(CC)(C(=O)NC(=O)N)Br,OPNPQXLQERQBBV-UHFFFAOYSA-N,-2.68,1.636,1.638,1.6
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N/N=C\3/C=CC(=O)C(=C3)C(=O)O,OQANPHBRHBJGNZ-BKUYFWCQSA-N,-6.137,-2.258,1.541,-3.3
CC(CC(=O)O)N,OQEBBZSWEGYTPG-UHFFFAOYSA-N,1.08,-2.994,-0.494,-6
c1cc(cc(c1)N2CC(C(C2=O)Cl)CCl)C(F)(F)F,OQZCSNDVOWYALR-UHFFFAOYSA-N,-4.05,3.073,3.073,4.1
CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,-4.65,4.292,4.292,4.3
CCCCCCCC#C,OSSQSXOTMIGBCF-UHFFFAOYSA-N,-4.24,4.074,4.074,4.1
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,OTKXWJHPGBRXCR-UHFFFAOYSA-N,-4.31,3.509,3.509,4.5
c1cc(ccc1C(=O)O)N(=O)=O,OTLNPYWUJOZPPA-UHFFFAOYSA-N,-2.751,-1.147,1.942,-3.1
c1c(cc(c2c1Oc3c(cc(cc3Cl)Cl)O2)Cl)Cl,OTQFXRBLGNEOGH-UHFFFAOYSA-N,-9,6.526,6.526,8.5
CS(=O)(=O)c1ccc(cc1)C(C(CO)NC(=O)C(Cl)Cl)O,OTVAEFIXJLOWRX-UHFFFAOYSA-N,-2.15,-0.175,-0.175,0.8
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,OUDSBRTVNLOZBN-UHFFFAOYSA-N,-3.68,-0.41,1.409,-2.4
CCN(CC)CCOC(=O)c1ccc(cc1)OCC,OWWVHQUOYSPNNE-UHFFFAOYSA-N,-2.71,1.683,3.473,-0.3
CCC(C)c1cc(cc(c1O)N(=O)=O)N(=O)=O,OWZPCEFYPSAJFR-UHFFFAOYSA-N,-3.38,0.392,3.316,1.4
c1c(cc(c(c1N(=O)=O)O)N(=O)=O)N(=O)=O,OXNIZHLAWKMVMX-UHFFFAOYSA-N,-2.83,-1.398,1.752,-0.4
CCC(CC)C(=O)O,OXQGTIUCKGYOAA-UHFFFAOYSA-N,-0.81,-0.822,1.752,-3.8
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)O,OZWKMVRBQXNZKK-UHFFFAOYSA-N,-3.259,-0.444,2.578,-1.4
CN1CCCCC1,PAMIQIKDUOTOBW-UHFFFAOYSA-N,0.23,-0.817,1.326,-3.8
c1ccc(cc1)N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,-0.41,1.172,1.172,2.2
c1c(=O)cc(oc1C(=O)O)C(=O)O,PBAYDYUZOSNJGU-UHFFFAOYSA-N,-1.099,-5.454,-0.704,-7.5
CCC(c1ccc(cc1)O)C(CC)c2ccc(cc2)O,PBBGSZCBWVPOOL-UHFFFAOYSA-N,-4.43,4.461,4.463,6.5
c1ccnnc1,PBMFSQRYOILNGV-UHFFFAOYSA-N,1.1,-0.374,-0.374,0.6
C1CNC(=S)N1,PDQAZBWRQCGBEV-UHFFFAOYSA-N,-0.71,-0.524,-0.524,-3.5
CC12CCc3c4ccc(cc4ccc3C1CCC2=O)O,PDRGHUMCVRDZLQ-UHFFFAOYSA-N,-5.24,3.376,3.378,5.4
C(C(CO)O)O,PEDCQBHIVMGVHV-UHFFFAOYSA-N,1.12,-1.729,-1.729,-1.7
c1ccc(cc1)C(c2ccccc2)(c3ccccc3)c4ccccc4,PEQHIRFAKIASBK-UHFFFAOYSA-N,-7.8,6.789,6.789,10.8
COc1cc(c(cc1Cl)OC)Cl,PFIADAMVCJPXSF-UHFFFAOYSA-N,-4.41,3.491,3.491,4.5
CC12CC(C3C(C1CCC2(C(=O)COC(=O)C(C)(C)C)O)CCC4=CC(=O)C=CC34C)O,PHEOVVDXTQVHAZ-UHFFFAOYSA-N,-4.58,3.384,3.384,3.4
CC(C)CCO,PHTQWCKDNZKARW-UHFFFAOYSA-N,-0.52,1.137,1.137,1.1
c1ccc(cc1)/C=C/c2ccccc2,PJANXHGTPQOBST-VAWYXSNFSA-N,-5.79,4.398,4.398,6.4
CC(=O)C(C)(C)C,PJGSXYOJTGTZAV-UHFFFAOYSA-N,-0.72,1.36,1.36,1.4
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,-1.61,-0.107,-0.106,0.9
Cc1ccccc1N(=O)=O,PLAZTCDQAHEYBI-UHFFFAOYSA-N,-2.32,2.446,2.446,3.4
Cc1cc(ccc1SC)OP(=S)(OC)OC,PNVJTZOFSHSLTO-UHFFFAOYSA-N,-4.57,3.799,3.799,4.8
CCCCOCCO,POAOYUHQDCAZBD-UHFFFAOYSA-N,-0.42,0.774,0.774,0.8
CCCCCCCCCCCC(=O)O,POULHZVOKOAJMA-UHFFFAOYSA-N,-4.62,2.093,4.682,-0.9
CC12CCC3C(C1CCC2(C#C)O)CCC4=Cc5c(cno5)CC34C,POZRVZJJTULAOH-UHFFFAOYSA-N,-5.508,4.329,4.329,5.3
Cc1ccc2cc3c4ccccc4ccc3c5c2c1CC5,PPQNQXQZIWHJRB-UHFFFAOYSA-N,-7.94,6.387,6.387,10.4
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O,PQSUYGKTWSAVDQ-ZVIOFETBSA-N,-3.85,1.072,1.072,1.1
CN(C)c1nc(nc(n1)SC)N(C)C,PRLMFHYBTOQSLN-UHFFFAOYSA-N,-2.68,1.78,1.78,2.8
CCN(CC(=C)C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,PTFJIKYUEPWBMS-UHFFFAOYSA-N,-6.12,5,5,6
CCCCOc1cc(c2ccccc2n1)C(=O)NCCN(CC)CC,PUFQVTATUTYEAL-UHFFFAOYSA-N,-3.794,1.765,3.667,0.8
CC(C)c1ccc(cc1)NC(=O)N(C)C,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,-3.521,2.452,2.452,3.5
c1ccc(cc1)COC(=O)N,PUJDIJCNWFYVJX-UHFFFAOYSA-N,-0.35,1.295,1.295,2.3
CC(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)O,PUXBGTOOZJQSKH-UHFFFAOYSA-N,-4.698,1.807,4.287,1.8
CCCCCc1ccccc1,PWATWSYOIIXYMA-UHFFFAOYSA-N,-4.64,4.753,4.753,5.8
CCN(Cc1c(cccc1Cl)F)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,PWNAWOCHVWERAR-UHFFFAOYSA-N,-6.78,5.42,5.42,7.4
Cc1c(c(=O)n(n1C)c2ccccc2)C(C)C,PXWLVJLKJGVOKE-UHFFFAOYSA-N,-1.908,2.135,2.135,4.1
CCNc1nc(nc(n1)OC)NC(C)C,PXWUKZGIHQRDHL-UHFFFAOYSA-N,-2.08,2.495,2.496,3.5
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,PYGXAGIECVVIOZ-UHFFFAOYSA-N,-3.721,5.756,5.756,5.8
c1cc(oc1)CNc2c3c([nH]cn3)ncn2,QANMHLXAZMSUEX-UHFFFAOYSA-N,-3.946,1.585,1.587,4.6
CN1CN(C(=S)SC1)C,QAYICIQNSGETAS-UHFFFAOYSA-N,-2.13,0.618,0.618,-2.4
CC(C)c1ccccc1OC(=O)NC,QBSJMKIUCUGGNG-UHFFFAOYSA-N,-2.86,2.62,2.62,3.6
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl,QBYJBZPUGVGKQQ-SJJAEHHWSA-N,-6.562,5.904,5.904,5.9
c1ccc(cc1)OCCO,QCDWFXQBSFUVSP-UHFFFAOYSA-N,-0.705,1.298,1.298,2.3
c1c(c(cc(c1Br)Br)Br)Br,QCKHVNQHBOGZER-UHFFFAOYSA-N,-6.98,5.029,5.029,6
C1CCCC(CC1)O,QCRFMSUKWRQZEM-UHFFFAOYSA-N,-0.88,1.806,1.806,1.8
CCc1ccc(cc1)C(c2ccc(cc2)CC)C(Cl)Cl,QFMDFTQOJHFVNR-UHFFFAOYSA-N,-7.04,6.004,6.004,8
C(#N)N=C(N)N,QGBSISYHAICWAH-UHFFFAOYSA-N,-0.31,-1.033,-1.033,-4
CCN(CC)C(=O)SCc1ccc(cc1)Cl,QHTQREMOGMZHJV-UHFFFAOYSA-N,-3.934,3.306,3.306,4.3
CCN(CC)c1nc(nc(n1)Cl)N(CC)CC,QHXDTLYEHWXDSO-UHFFFAOYSA-N,-4.41,3.955,3.956,5
CCN1c2ccccc2N(C(=O)c3c1nccc3)C,QIBWCUCLHZVYNL-UHFFFAOYSA-N,-3.32,2.007,2.008,4
c1cc(ccc1O)O,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,-0.17,0.526,0.527,1.5
CCCCCCCCCCCCCCCCCC(=O)O,QIQXTHQIDYTFRH-UHFFFAOYSA-N,-5.68,5.469,8.059,2.5
Cc1nc(cc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,QKLSCPPJEVXONT-UHFFFAOYSA-N,-2.54,-0.998,0.836,1
CC(C(=O)O)N,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,0.2718,-2.887,-0.384,-5.9
