Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
C(C(=O)NN)C(=O)NN,PSIKPHJLTVSQFO-UHFFFAOYSA-N,-0.121,0,1,G1,-2.996,-2.996,-6
C[C@@H](C(C)(C)C)N,DXSUORGKJZADET-YFKPBYRVSA-O,0.9861,0,1,G1,-1.54,1.403,-4.5
C(C(C(C(C(C(=O)NN)O)O)O)O)O,DSSOAANULUSBGQ-UHFFFAOYSA-N,-0.4985,0,1,G1,-3.748,-3.748,-6.7
C(CS(=O)(=O)CCCl)S(=O)(=O)CCCl,FQMRVYDYXSOKHL-UHFFFAOYSA-N,-1.449,0,1,G1,0.169,0.169,0.2
c1ccc2c(c1)C(=O)c3cc(c(c(c3C2=O)O)O)CN(CC(=O)O)CC(=O)O,PWIGYBONXWGOQE-UHFFFAOYSA-N,-1.808,0,1,G1,-2.03,2.6,-3
COC(=O)c1ccc(c(c1)Cl)O,ZSBIMTDWIGWJPW-UHFFFAOYSA-N,-2.873,0,1,G1,2.105,2.735,3.1
CCC(C(C)(C)C)O,HMSVXZJWPVIVIV-UHFFFAOYSA-N,-1.151,0,1,G1,1.955,1.955,2
CCCCCCC(C(=O)O)C(=O)O,UPFSMSDGKQSRLD-UHFFFAOYSA-N,-1.657,0,1,G1,-2.384,2.237,-5.4
c1cc(c(c(c1Cl)OCC(=O)O)Cl)Cl,GQOHYQAHKDLXCV-UHFFFAOYSA-N,-2.62,0,1,G1,-0.321,3.366,-2.3
COCC(=O)c1ccccc1,YRNDGUSDBCARGC-UHFFFAOYSA-N,-0.7616,0,1,G1,1.665,1.665,2.7
C(C(N(=O)=O)(N(=O)=O)N(=O)=O)Cl,BDQJEJZWJJUQGU-UHFFFAOYSA-N,-0.2586,0,1,G1,2.684,2.684,-0.3
CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,CQCFISPMNREOQX-UHFFFAOYSA-N,-2.964,0,1,G1,-1.484,2.758,-4.5
CCCCOCCC(=O)OC,VBCSBEIIIFLVQV-UHFFFAOYSA-N,-1.291,0,1,G1,1.713,1.713,1.7
CC(C)C(=O)Oc1ccc(cc1)N(=O)=O,AIKAOGTVMFOQKJ-UHFFFAOYSA-N,-3.959,0,1,G1,2.319,2.319,3.3
CCCCOC(=O)CCOC,RRIRSNXZGJWTQM-UHFFFAOYSA-N,-1.214,0,1,G1,1.713,1.713,1.7
c1cc2cc(c3cccnc3c2nc1)N(=O)=O,PDDBTWXLNJNICS-UHFFFAOYSA-N,-3.917,0,1,G1,2.419,2.419,5.4
CCc1c[nH]c(=O)[nH]c1=O,RHIULBJJKFDJPR-UHFFFAOYSA-N,-1.942,0,1,G1,-0.024,-0.003,1
CNC(CC(=O)O)C(=O)O,HOKKHZGPKSLGJE-UHFFFAOYSA-N,-0.7544,0,1,G1,-3.857,-0.356,-6.9
c1ccc(c(c1)CC(=O)c2ccccc2C(=O)O)C(=O)O,YPNGOYFSQMSAOZ-UHFFFAOYSA-N,-2.791,0,1,G1,-1.643,2.505,-2.6
c1cc(c(cc1C(=O)O)C(=O)O)N(=O)=O,OCJFXVHDIVAONP-UHFFFAOYSA-N,-1.339,0,1,G1,-2.297,1.852,-4.3
c1ccc(cc1)/N=N/c2ccc(cc2)Cl,NJFDMENHTAYHMA-UHFFFAOYSA-N,-5.702,0,1,G1,4.554,4.554,6.6
c1cc(oc1/C=N/N2CCCOC2=O)N(=O)=O,NOZLWTTVYNQLNJ-UXBLZVDNSA-N,-3.476,0,1,G1,0.991,0.991,2
c1ccc2c(c1)ccc3c2CC(=O)O3,KVLORZFYGDNPIQ-UHFFFAOYSA-N,-2.708,0,1,G1,2.435,2.435,4.4
CC[C@H]1[C@@H]2C[C@H]3[C@H]4[C@@]5(C[C@@H](C2C5O)N3[C@@H]1O)c6ccccc6N4C,CJDRUOGAGYHKKD-QFTSDIPNSA-N,-2.827,0,1,G1,0.764,1.468,-1.2
CCCCCCCCCCC(C(=O)O)C(=O)O,HCUZVMHXDRSBKX-UHFFFAOYSA-N,-3.99,0,1,G1,-0.328,4.292,-3.3
Cc1ccc(c(c1)CO)O,ZUVDVLYXIZFDRM-UHFFFAOYSA-N,-0.3143,0,1,G1,0.915,0.916,1.9
CCc1c(c([nH]c1C=O)C(=O)OCC)C,ZPKWGTHVNZEDTD-UHFFFAOYSA-N,-2.719,0,1,G1,2.525,2.525,3.5
CC(=O)CC1CCCCN1,JEIZLWNUBXHADF-UHFFFAOYSA-N,-0.4509,0,1,G1,-1.743,0.558,-4.7
CC/C(=C(/CC)\N=O)/NO,XYYHQWXNCDZZLY-AATRIKPKSA-N,-2.553,0,1,G1,1.704,1.704,1.7
C1COCCN1P(=O)(N2CCOCC2)N3CCOCC3,WXMQHPKQCPCDQO-UHFFFAOYSA-N,0.2984,0,1,G1,0.126,0.126,-2.9
Cc1cnc(nc1C)NS(=O)(=O)c2ccc(cc2)N,IHEAINLLXOBUEW-UHFFFAOYSA-N,-3.144,0,1,G1,0.154,0.443,2.2
CC1CCC(C1)(C)C,OBKHYUIZSOIEPG-UHFFFAOYSA-N,-4.478,0,1,G1,3.797,3.797,3.8
CC1C(=O)NCC(=O)N1,ICCHEGCKVBMSTF-UHFFFAOYSA-N,0.2903,0,1,G1,-1.537,-1.537,-1.5
c1cnc[nH]c1=O,DNCYBUMDUBHIJZ-UHFFFAOYSA-N,0.586,0,1,G1,-1.029,-1.019,0
c1ccc(c(c(=O)c1)O)Br,ZWZVMMDEDBKUEC-UHFFFAOYSA-N,-2.435,0,1,G1,-0.846,1.193,0.2
CC(=O)C1(CO1)C,MQUWXOWAAZHBSG-UHFFFAOYSA-N,0.3797,0,1,G1,-0.242,-0.242,-0.2
CCSC(=S)NCC(=O)O,OEVJJBPEVKMYFQ-UHFFFAOYSA-N,-1.088,0,1,G1,-3.038,0.599,-6
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,JCQLYHFGKNRPGE-FCVZTGTOSA-N,0.3487,0,1,G1,-3.717,-3.717,-3.7
CCN(CC)C(=O)OC,VAGMFMWZIMXAGK-UHFFFAOYSA-N,-0.2918,0,1,G1,1.548,1.548,1.5
c1ccc2c(c1)cccc2C(=O)CCC(=O)O,YNEXYDHOGAIPHO-UHFFFAOYSA-N,-3.483,0,1,G1,-0.02,2.797,-1
C[C@]12CC[C@H](C1)C(C2=O)(C)C,LHXDLQBQYFFVNW-XCBNKYQSSA-N,-1.851,0,1,G1,2.636,2.636,2.6
c1ccc(cc1)P(=O)(N)N,SIZHJVYZJFWGHF-UHFFFAOYSA-N,-1.148,0,1,G1,-0.326,-0.326,-2.3
c1ccc(cc1)NCCCN,DOSWHECVUKBMCG-UHFFFAOYSA-N,-1.654,0,1,G1,-0.931,1.192,-2.9
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(=O)(=O)C)N(=O)=O,UMKANAFDOQQUKE-UHFFFAOYSA-N,-5.76,0,1,G1,2.651,2.651,3.7
c1ccc(cc1)NC(=O)c2ccccc2C(=O)O,DSUPUOGOCIFZBG-UHFFFAOYSA-N,-4.081,0,1,G1,-0.729,2.365,-1.7
c1cc(c(c(c1)Cl)N(=O)=O)C(=O)O,VCHSXYHBMFKRBK-UHFFFAOYSA-M,-2.632,0,1,G1,-0.851,2.297,-2.9
CCOC[C@@H](C(=O)O)N,AFGCRUGTZPDWSF-BYPYZUCNSA-N,0.524,0,1,G1,-2.479,0.041,-5.5
C/C=C/C#N,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,-0.4287,0,1,G1,0.932,0.932,0.9
CCCC(C=C)O,BVOSSZSHBZQJOI-UHFFFAOYSA-N,-0.5993,0,1,G1,1.51,1.51,1.5
c1ccc(cc1)C(c2ccccc2)C(=O)C(=O)O,VDIDZYZFFJPJCJ-UHFFFAOYSA-N,-2.335,0,1,G1,-1.055,2.676,-2.1
CC(C)(C)NC(=O)Oc1cccc(c1)NC(=O)N(C)C,OWNAXTAAAQTBSP-UHFFFAOYSA-N,-2.934,0,1,G1,1.826,1.826,2.8
c1ccc(cc1)OP(=O)(N2CCOCC2)N3CCOCC3,ARRSANOSOGNTIJ-UHFFFAOYSA-N,0.3925,0,1,G1,-0.124,-0.124,-2.1
CCCCOC(=O)CCO,MENWVOUYOZQBDM-UHFFFAOYSA-N,-1.29,0,1,G1,0.688,0.688,0.7
C(C(C(=O)O)SC(CC(=O)O)C(=O)O)C(=O)O,SASYRHXVHLPMQD-UHFFFAOYSA-N,-0.4908,0,1,G1,-7.398,-0.673,-10.4
Cc1cccc(c1N(=O)=O)O,QIORDSKCCHRSSD-UHFFFAOYSA-N,-1.64,0,1,G1,1.719,2.261,2.7
C(C(=O)NC(=O)CCl)Cl,UWZCYHHAEYIVRW-UHFFFAOYSA-N,-2.23,0,1,G1,-0.297,-0.282,-0.3
COc1cc(c(cc1OC)N(=O)=O)C(=O)O,WWCMFGBGMJAJRX-UHFFFAOYSA-M,-0.7543,0,1,G1,-1.305,1.839,-3.3
CC(=O)Nc1ccc(cc1)OC(=O)c2ccccc2OC(=O)C,FEJKLNWAOXSSNR-UHFFFAOYSA-N,-4.195,0,1,G1,2.169,2.169,4.2
c1ccc(cc1)S(=O)(=O)N2CCCCC2,VRYWBMTXKFQBCA-UHFFFAOYSA-N,-2.536,0,1,G1,2.392,2.392,3.4
CCN(CC)C(C#N)c1ccccc1,MNUHBMWEFILMEW-UHFFFAOYSA-N,-0.9738,0,1,G1,2.055,2.064,0.1
c1ccc2c(c1)ccc(n2)CN(=O)=O,SIQRLWJNWZCECZ-UHFFFAOYSA-N,-2.055,0,1,G1,0.132,1.812,-0.9
CCOP(=S)(N1C(=O)c2ccccc2C1=O)OCC,MTBZIGHNGSTDJV-UHFFFAOYSA-N,-3.352,0,1,G1,3.263,3.263,4.3
C(CC(C(=O)O)S)C(C(=O)O)S,SUVZGLSQFGNBQI-UHFFFAOYSA-N,-2.476,0,1,G1,-3.962,0.788,-7
CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,KKUMBCQWVRPGMH-BYPYZUCNSA-N,-1.386,0,1,G1,-3.653,1.089,-6.7
C(CS(=O)(=O)CCCl)OCCS(=O)(=O)CCCl,IMQZHNMZKUCNAB-UHFFFAOYSA-N,-1.941,0,1,G1,0.239,0.239,0.2
COc1cc(ccc1C(=O)O)C(=O)O,VQBBXLZPRXHYBO-UHFFFAOYSA-N,-1.992,0,1,G1,-2.448,1.697,-4.4
Cc1cc(ccc1NC(=O)C)Cl,WMHHXYOPEQARIN-UHFFFAOYSA-N,-2.31,0,1,G1,2.119,2.119,3.1
CCCCc1c([nH]c(nc1=O)N(C)C)C,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,-2.242,0,1,G1,1.731,1.732,2.7
CN1C2CCC1CC(C2)OC(=O)C(COS(=O)(=O)O)c3ccccc3,GMLBHJMTVBLXLJ-UHFFFAOYSA-N,-1.567,0,1,G1,-1.637,0.864,-3.6
C1CCC(CC1)CC(=O)O,LJOODBDWMQKMFB-UHFFFAOYSA-N,-1.694,0,1,G1,-0.207,2.366,-3.2
CCCCCCCCCCCCCCCCNC(=O)C(C)O,SNUWGZLOWPBEIJ-UHFFFAOYSA-N,-3.651,0,1,G1,6.524,6.524,6.5
CCCCCNC(=O)C(C)O,CBHYPXXMQKAMNM-UHFFFAOYSA-N,-0.3825,0,1,G1,1.15,1.15,1.1
c1ccc(cc1)OC2C(C(C(C(O2)C(CO)O)O)O)O,UWYXADYVSWKWAX-UHFFFAOYSA-N,-1.554,0,1,G1,-0.629,-0.629,0.4
c1cc(cc(c1)P(=O)(O)O)N(=O)=O,OXWXINKWKITCIH-UHFFFAOYSA-N,0.6835,0,1,G1,-4.115,0.065,-3.1
CCCCCCCCCCOC(=O)c1cccnc1,OVSJCKDIBDNMMK-UHFFFAOYSA-N,-3.19,0,1,G1,5.728,5.728,6.7
CC(C)CC(C(=O)O)NC=O,HFBHOAHFRNLZGN-UHFFFAOYSA-N,-0.7328,0,1,G1,-3.459,0.129,-6.5
CS(=O)(=O)NS(=O)(=O)C,ICTGBOFCIDHVPA-UHFFFAOYSA-N,0.0402,0,1,G1,-3.284,-1.284,-3.3
CCCOC(=O)CCOC,JCMFJIHDWDKYIL-UHFFFAOYSA-N,-0.6598,0,1,G1,1.255,1.255,1.3
COC(/C=C\C(OC)OC)OC,ZFGVCDSFRAMNMT-WAYWQWQTSA-N,0.055,0,1,G1,0.815,0.815,0.8
CC1=CCCN1C,MFGQUMAXNNHCNG-UHFFFAOYSA-N,0.1265,0,1,G1,-0.56,1.355,-0.6
c1ccc(cc1)P(=S)(NN)NN,HDCICIWMRHHDMV-UHFFFAOYSA-N,-1.425,0,1,G1,-0.254,-0.254,-2.3
Cc1cc(cc(c1)OCC(=O)O)C,NIPZZANLNKBKIS-UHFFFAOYSA-N,-2.353,0,1,G1,-1.427,2.191,-3.4
c1cc2c(cc1Cl)c3cc(ccc3o2)Cl,IVVRJIDVYSPKFZ-UHFFFAOYSA-N,-7.214,0,1,G1,5.322,5.322,8.3
CCCCCCNC(=O)C(C)O,RUUHGTZPDZPPOC-UHFFFAOYSA-N,-0.9487,0,1,G1,1.578,1.578,1.6
CCCCOC(=O)C(C)OC(=O)C,FRKISMRVEIRXFS-UHFFFAOYSA-N,-0.7536,0,1,G1,1.855,1.855,1.9
CCc1nc2c(n1C)c(=O)n(c(=O)n2C)C,DRWCPERSPGFNIK-UHFFFAOYSA-N,-1.569,0,1,G1,0.61,0.61,2.6
c1ccc2cc(ccc2c1)/N=C(\N)/N=C(N)N,RDLIBCPWPNCFBW-UHFFFAOYSA-N,-2.55,0,1,G1,-0.118,1.203,-1.1
C(C1C(=O)NC(=O)N1)C(=O)O,DQQLZADYSWBCOX-UHFFFAOYSA-N,-1.152,0,1,G1,-4.875,-1.455,-7.9
Cc1ccc(cc1O)N(=O)=O,UMFDLIXUUJMPSI-UHFFFAOYSA-N,-2.185,0,1,G1,2.276,2.299,3.3
c1ccc(cc1)NC(=O)CSC(=O)N,CEINNGQDMFZTJK-UHFFFAOYSA-N,-1.323,0,1,G1,0.557,0.557,1.6
CCOC(=O)C(=C(c1ccccc1)c2ccccc2)CC(=O)O,DLPKPLGMFNWETI-UHFFFAOYSA-N,-2.191,0,1,G1,1.214,4.571,0.2
Cn1cnc2c1c(nc(n2)Cl)NN,DSBMZQSBWWASSE-UHFFFAOYSA-N,-1.143,0,1,G1,0.921,0.921,-0.1
CCOC(=O)c1c(oc(c(c1=O)C(=O)OCC)C)C,JISSLTOKQRHSMJ-UHFFFAOYSA-N,-1.526,0,1,G1,1.117,1.117,2.1
c1cc(c(cc1N(=O)=O)N)I,VKQOHFHGWCXKOA-UHFFFAOYSA-N,-4.422,0,1,G1,2.397,2.397,3.4
C(CN(CCC#N)C(CCC(=O)O)C(=O)O)C#N,JQXSGQACFFFOIU-UHFFFAOYSA-N,-0.2275,0,1,G1,-5.453,-0.82,-8.5
CSCCC(C(=O)O)N(CCC#N)CCC#N,JXPCJFWAMGPAQN-UHFFFAOYSA-N,-1.328,0,1,G1,-2.721,0.338,-5.7
CCCCCCCCOC(=O)C(C)O,SFBIZPBTKROSDE-UHFFFAOYSA-N,-1.273,0,1,G1,3.269,3.269,3.3
c1ccc2c(c1)NC(=O)CO2,QRCGFTXRXYMJOS-UHFFFAOYSA-N,-2.572,0,1,G1,1.051,1.051,2.1
CCC/C(=C\C(=O)O)/C(=O)O,CCKSYUMJLIMSQK-SNAWJCMRSA-N,-1.154,0,1,G1,-3.512,1.15,-6.5
CCOC(=O)N1CCN(CC1)C(=O)OCC,NAEAAGULDNVNCW-UHFFFAOYSA-N,-0.7288,0,1,G1,0.591,0.591,0.6
CC[C@@H](C)c1cccc(c1O)[C@@H](C)CC,FHTGJZOULSYEOB-PHIMTYICSA-N,-5.059,0,1,G1,4.475,4.475,5.5
c1cc2ccc3ccc(c4c3c2c(c1)cc4)N(=O)=O,ALRLPDGCPYIVHP-UHFFFAOYSA-N,-7.321,0,1,G1,4.787,4.787,8.8
CCN(C(=O)N)/N=C/c1ccc(o1)N(=O)=O,JGPNCLKRECLYTO-BJMVGYQFSA-N,-2.94,0,1,G1,0.399,0.399,1.4
c1ccc(cc1)CCCCCC(=O)O,JTXZPQIXIXYMDY-UHFFFAOYSA-N,-2.603,0,1,G1,0.68,3.272,-1.3
CC1=C(CCC1(C)C)C(=O)O,CVPXQMUHAZMTEO-UHFFFAOYSA-N,-2.887,0,1,G1,0.27,2.858,-2.7
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)COC(=O)CC(C)(C)C)CCC5=CC(=O)C=C[C@@]53C)F)O,TZIZWYVVGLXXFV-FLRHRWPCSA-N,-5.124,0,1,G1,4.7,4.7,4.7
CCOC1CC1,LZTCEQQSARXBHE-UHFFFAOYSA-N,-0.6407,0,1,G1,1.14,1.14,1.1
Cn1cnc2c1c(=O)n(c(=O)n2C)CC(=O)O,YCTSCXLOPJCPDH-UHFFFAOYSA-M,-1.377,0,1,G1,-3.858,-0.372,-4.9
C[C@@H]1C(=O)N[C@H](C(=O)N1)C,WWISPHBAYBECQZ-ZXZARUISSA-N,-0.1528,0,1,G1,-1.154,-1.154,-1.2
c1ccc(cc1)NC(=O)C2CCC(=O)N2,DLHWPLFJAJCANU-UHFFFAOYSA-N,-1.328,0,1,G1,-0.218,-0.218,0.8
CCOCOCOCC,ANPYLYUCGAFKNQ-UHFFFAOYSA-N,-0.1277,0,1,G1,0.76,0.76,0.8
c1ccc2c(c1)ccc3c2C(=O)OC3,ARSOXHMEZHBPOS-UHFFFAOYSA-N,-3.306,0,1,G1,2.693,2.693,4.7
c1cc(oc1)C(=O)NCC(=O)O,KSPQDMRTZZYQLM-UHFFFAOYSA-N,-0.7272,0,1,G1,-3.565,-0.07,-5.6
c1cc(ccc1N)S(=O)(=O)Nc2ncc(s2)C(=O)O,UVWBGXXTQBAIOZ-UHFFFAOYSA-N,-2.874,0,1,G1,-2.921,0.571,-3.9
CCC(CC)(CC(=O)O)C(=O)O,WKRCUUPMCASSBN-UHFFFAOYSA-N,-0.7962,0,1,G1,-3.521,0.886,-6.5
c1ccc(cc1)C(C(C(=O)O)O)O,BNOUUNAFHCJIJD-UHFFFAOYSA-N,-0.3063,0,1,G1,-3.672,0.01,-5.7
C/C=C(\Cc1ccccc1)/C(=O)O,LUHNRLWMHQQYAM-UHFFFAOYSA-N,-2.565,0,1,G1,0.303,2.747,-1.7
c1cc(cnc1)C(=O)Nc2ccc(cc2)C(=O)O,LWFBUVHQVCTCKN-UHFFFAOYSA-N,-3.083,0,1,G1,-1.108,1.835,-2.1
CCOC(C(=O)C)OCC,SDMOBEHDSJVJHU-UHFFFAOYSA-N,-0.2059,0,1,G1,0.669,0.669,0.7
C1CCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCC1,LAIGWNLGTIDKPL-UHFFFAOYSA-N,-2.813,0,1,G1,-0.07,-0.07,-0.1
c1ccc2c(c1)CCCC2c3c(=O)c4ccccc4oc3O,KIGBUEKEZHTCDR-UHFFFAOYSA-N,-4.864,0,1,G1,1.201,4.005,4.2
CC(=O)OCCS,YDLAHBBJAGGIJZ-UHFFFAOYSA-N,-1.5,0,1,G1,1.149,1.153,1.1
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,NBQCNZYJJMBDKY-UHFFFAOYSA-N,-2.484,0,1,G1,1.774,1.792,2.8
COP(=S)(OC)SSP(=S)(OC)OC,HUTQNWSTEVZUML-UHFFFAOYSA-N,-4.398,0,1,G1,3.005,3.005,3
C([C@H]([C@@H]([C@H](/C=N/NC(=O)N)O)O)O)O,HJUOUZOJKPIETD-VPENINKCSA-N,-0.1288,0,1,G1,-2.355,-2.356,-2.4
C(CP(=O)(O)O)C(=O)O,NLBSQHGCGGFVJW-UHFFFAOYSA-N,0.5007,0,1,G1,-6.527,-1.687,-9.5
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,GUBGYTABKSRVRQ-DCSYEGIMSA-N,-0.8167,0,1,G1,-4.094,-4.094,-4.1
CCN(CC)CCSCCN(CC)CC,LYFNBXZVKYDWNX-UHFFFAOYSA-N,-2.366,0,1,G1,-1.061,2.938,-4.1
CC(=O)CC(CC(=O)O)c1ccccc1,DUGWBMXFSCILOV-UHFFFAOYSA-N,-1.446,0,1,G1,-1.26,1.61,-3.3
CCN(c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,AWOPOGMEMRZDQH-UHFFFAOYSA-N,-3.701,0,1,G1,1.59,1.59,-0.4
c1cc(ccc1C#Cc2ccc(cc2)N)N,WAUKJWLKPXRNKT-UHFFFAOYSA-N,-2.433,0,1,G1,1.897,1.898,3.9
c1ccc(c(c1)C(=O)c2ccccc2O)C(=O)O,HNRPIUDTZLIYEC-UHFFFAOYSA-N,-2.343,0,1,G1,0.15,3.384,-0.9
c1ccc(c(c1)C(=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)C(=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O,KPHWKKRARXZEEU-UHFFFAOYSA-N,-3.578,0,1,G1,8.234,8.234,6.2
CCC(C(Cl)(Cl)Cl)O,MJFSFJZFTQSCGW-UHFFFAOYSA-N,-0.9481,0,1,G1,2.131,2.131,2.1
CC(C)CC1OCCO1,NLSSIIZCHYEPNV-UHFFFAOYSA-N,-0.3695,0,1,G1,1.155,1.155,1.2
C1CCCCNC(=O)CCC1,KBLFLMTZLPQGIF-UHFFFAOYSA-N,-1.074,0,1,G1,1.707,1.707,1.7
CNCl,QXJIABOUHLYVHP-UHFFFAOYSA-N,0.2806,0,1,G1,0.87,0.87,-2.1
C(C(C(=O)O)S)S,AIVVKKOTAISCNQ-UHFFFAOYSA-N,-0.2374,0,1,G1,-2.802,0.896,-5.8
c1cc(oc1/C=N/O)N(=O)=O,PTBKFATYSVLSSD-ZZXKWVIFSA-N,-2.193,0,1,G1,0.733,0.734,1.7
c1ccc(cc1)C(=O)N2CCCCCC2=O,FEFQUIPMKBPKAR-UHFFFAOYSA-N,-2.167,0,1,G1,1.274,1.274,2.3
c1ccc(cc1)/N=N/c2ccc(c3c2cccc3)NN=C4C=CC(=O)C=C4,OYLYPSTUVSONQA-UHFFFAOYSA-N,-6.009,0,1,G1,5.221,5.221,8.2
CC1(C2CCC1(C(C2)(C(=O)O)N)C)C,JZJKRUCQCUXZTD-UHFFFAOYSA-N,-1.596,0,1,G1,-0.764,1.738,-3.8
Cc1ccc(cc1N)S(=O)(=O)N,HCZDHXMDYWZPPN-UHFFFAOYSA-N,-1.917,0,1,G1,-0.269,-0.269,0.7
CCCCCCCCNC(=O)C(C)O,QGZRRRDVKLFCCS-UHFFFAOYSA-N,-2.283,0,1,G1,2.712,2.712,2.7
CCCCCCCCCCNC(=O)C(C)O,NUXGELRNTBNWTF-UHFFFAOYSA-N,-3.361,0,1,G1,3.89,3.89,3.9
CC(C(=O)OC(C)C(=O)OCC=C)O,CPKMYVLHYLGADM-UHFFFAOYSA-N,-0.6826,0,1,G1,0.866,0.866,0.9
CC(C(=O)OC)OC(=O)C,QTFFGYLLUHQSAS-UHFFFAOYSA-N,-0.2617,0,1,G1,0.542,0.542,0.5
C(CN(CCC#N)CC(=O)O)C#N,KIGQVWWOESIMBG-UHFFFAOYSA-N,0.4578,0,1,G1,-3.573,-0.89,-6.6
COc1cc2c(c(c1OC)N)nccn2,ASEJLJNYULOOOK-UHFFFAOYSA-N,-1.71,0,1,G1,1.477,1.477,3.5
Cc1ccc(cc1)N(C)C(=O)N,JPJWFNHMOPQSBQ-UHFFFAOYSA-N,-0.423,0,1,G1,0.971,0.971,2
CC(C)CC(C)CO,OVOVDHYEOQJKMD-UHFFFAOYSA-N,-1.601,0,1,G1,1.929,1.929,1.9
c1cc(ccc1C(=O)N)S(=O)(=O)N,MWFFIRCXGDGFQB-UHFFFAOYSA-N,-2.302,0,1,G1,-0.872,-0.871,0.1
Cc1cn(c(=O)[nH]c1=O)Cc2ccccc2,YNHQGNHVHHZPTA-UHFFFAOYSA-N,-2.256,0,1,G1,1.302,1.303,3.3
Cc1c(nc[nH]1)S(=O)(=O)O,KGDKWOYOXAFWLV-UHFFFAOYSA-N,0.188,0,1,G1,-4.578,-1.139,-6.6
Cc1ccc2c(c1)[nH]c(=O)c(=O)[nH]2,HOHZZPCLZWZMOM-UHFFFAOYSA-N,-3.042,0,1,G1,0.665,0.666,2.7
c1cc(c(cc1C(=O)O)N(=O)=O)Br,RVCTZJVBWNFYRU-UHFFFAOYSA-N,-2.968,0,1,G1,-0.465,2.633,-2.5
CN1c2ccccc2C(c3c1cccc3)(c4ccccc4)O,MILNADFLMJQLHM-UHFFFAOYSA-N,-3.903,0,1,G1,4.046,4.046,7
CC1(CCCC=C1C(=O)O)C(=O)O,PCVSTKYNEXPKMI-UHFFFAOYSA-N,-1.964,0,1,G1,-3.48,1.187,-6.5
C(CN(CCC#N)C(CC(=O)O)C(=O)O)C#N,GNVTYGNEZLLRIK-UHFFFAOYSA-N,-1.534,0,1,G1,-4.623,0.006,-7.6
CN(C)C(=O)c1ccccc1C(=O)N(C)C,ZUMRZCLVLLRVIF-UHFFFAOYSA-N,0.5083,0,1,G1,-0.068,-0.068,0.9
COc1cc(ccc1OCC(=O)O)CC=C,FQBPCNCFOCPCJP-UHFFFAOYSA-M,-2.279,0,1,G1,-1.788,1.819,-3.8
C/C=C\C(=O)O[C@H]1C[C@@H]2[C@@]3([C@]1([C@]4(CC(=O)C(=C[C@H]4O2)C)C)C)CO3,LJWZOKOFCBPNAG-SMRSBHFRSA-N,-2.92,0,1,G1,1.952,1.952,2
CCCCCOC(=O)C(C)O,GXOHBWLPQHTYPF-UHFFFAOYSA-N,-1.205,0,1,G1,1.861,1.861,1.9
c1cc(c(cc1Cl)CO)OCC(=O)O,ZJRUTGDCLVIVRD-UHFFFAOYSA-N,-2.035,0,1,G1,-2.719,0.93,-4.7
Cc1cc(cc(c1N(CC=C)CC=C)C)OC(=O)NC,FBEHFRAORPEGFH-UHFFFAOYSA-N,-3.593,0,1,G1,3.68,3.681,4.7
c1ccc(cc1)Oc2cccc(c2)Cl,BMURONZFJJPAOK-UHFFFAOYSA-N,-4.211,0,1,G1,4.863,4.863,6.9
CC1=CC[C@H](CC1=O)C(=C)C,ULDHMXUKGWMISQ-SECBINFHSA-N,-2.061,0,1,G1,2.801,2.801,2.8
c1cc(ccc1NC(=O)c2cc(ccc2O)N(=O)=O)Cl,CDYKTFABNOULII-UHFFFAOYSA-N,-5.122,0,1,G1,2.174,4.015,4.2
c1cc(c(c(c1)N(=O)=O)O)C(=O)Nc2ccc(cc2)Cl,UOHLBUBEMXVTMQ-UHFFFAOYSA-N,-4.545,0,1,G1,2.407,4.298,4.4
CC(C)C(C(=O)NC(C)C(=O)O)Br,AXXGBXUAFMEEMQ-UHFFFAOYSA-N,-0.4825,0,1,G1,-2.88,0.774,-5.9
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(c1=O)C,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,-0.558,0,1,G1,0.541,0.541,2.5
CCCCCOC(=O)c1ccc(cc1)O,ZNSSPLQZSUWFJT-UHFFFAOYSA-N,-3.813,0,1,G1,3.6,3.662,4.6
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,WWYNJERNGUHSAO-XUDSTZEESA-N,-5.257,0,1,G1,3.317,3.317,3.3
